2217.714	-2.3812251240820802e-07
2217.727	9.518308637529235e-08
2217.739	2.7941861218301803e-08
2217.752	-4.550444271597106e-08
2217.764	1.9007542615410727e-07
2217.776	4.398268682675335e-07
2217.789	2.2946467701498347e-07
2217.801	-5.706989258361512e-09
2217.813	1.8524292014599178e-07
2217.826	6.241002916773044e-08
2217.838	-1.6859765170259376e-07
2217.85	-1.1131575117580178e-07
2217.863	2.5293525281147844e-07
2217.875	2.004976260446532e-07
2217.887	-1.453707769825965e-07
2217.9	-6.756914067592691e-08
2217.912	1.1282507031593084e-07
2217.924	5.344442305025638e-08
2217.937	-1.6667286315437742e-07
2217.949	-2.8571366371630606e-08
2217.961	1.7305982701195695e-07
2217.974	-1.238775174377917e-07
2217.986	-3.044722588484088e-07
2217.998	4.729055329794072e-08
2218.011	1.2594159513641205e-07
2218.023	-1.2957578973440035e-07
2218.035	-1.8801455139387476e-07
2218.048	-7.1851320178787845e-09
2218.06	-1.547004957648642e-07
2218.073	-1.169678254892556e-07
2218.085	-1.1799069792361494e-08
2218.097	-1.199080542199321e-07
2218.11	2.938113578042574e-08
2218.122	-1.0765410435260237e-07
2218.134	-2.6292876171199847e-07
2218.146	-1.5928319380929183e-07
2218.159	-7.616792169155298e-08
2218.171	1.6086304322899726e-08
2218.184	8.048991620624542e-08
2218.196	2.9238069326826494e-08
2218.209	1.170936605591584e-07
2218.221	1.1003317600192464e-07
2218.233	4.269540424776543e-08
2218.245	-7.519769708274656e-08
2218.258	-1.0436166355736585e-07
2218.27	-7.699378391134783e-08
2218.282	-1.254220564365645e-07
2218.295	9.682694463182483e-08
2218.307	2.037064678520562e-07
2218.32	1.1596383842558495e-08
2218.332	-9.34820430024665e-08
2218.344	2.734136397736361e-07
2218.357	3.4926480115016305e-07
2218.369	1.2276849125718952e-07
2218.381	2.090231627527038e-07
2218.394	2.3492277871946148e-07
2218.406	-6.65638702735128e-08
2218.418	-1.549560507923692e-08
2218.431	9.973339097844857e-08
2218.443	-2.047194604530324e-07
2218.455	-2.9039334410672065e-07
2218.468	-1.6774444966325754e-07
2218.48	3.542553580647648e-08
2218.492	1.1681791123965941e-07
2218.505	-1.1039055134020705e-07
2218.517	-1.5390005034727956e-07
2218.529	1.665713413095156e-07
2218.542	1.838879376931271e-07
2218.554	-3.006840518653832e-08
2218.567	-2.2298727334894305e-07
2218.579	-1.797541550213006e-07
2218.591	-1.5914252354740767e-08
2218.603	8.020291800533767e-08
2218.616	-1.1220449895241242e-07
2218.628	1.4861706748474416e-07
2218.64	1.8820862543832968e-07
2218.653	-1.436343314223459e-07
2218.665	-5.856978890234944e-08
2218.678	2.890541148884222e-07
2218.69	-8.520972918105512e-08
2218.702	-2.6858823337904136e-08
2218.714	1.4967992823717188e-07
2218.727	9.213916653695561e-09
2218.739	-6.510736327329383e-08
2218.752	-1.5633168624923182e-07
2218.764	-4.107060674755615e-08
2218.776	-1.2130929892608056e-08
2218.789	-1.2969042846278107e-07
2218.801	-6.772311867859892e-08
2218.813	2.083231305452353e-07
2218.826	1.3619475891279876e-07
2218.838	-2.0513955142658894e-07
2218.85	-5.5072245385492775e-08
2218.863	2.999133947099861e-07
2218.875	2.21377039707317e-07
2218.887	-1.4128642072723533e-07
2218.9	-1.8327967493917528e-08
2218.912	5.713180453156637e-07
2218.924	4.4979271356181456e-07
2218.937	3.746181540612703e-08
2218.949	-2.459884666894355e-07
2218.961	-1.6094572662850348e-07
2218.974	4.337624684631008e-08
2218.986	1.2257715507351495e-08
2218.998	2.0973543318227773e-08
2219.011	1.0096317513660815e-07
2219.023	-1.6996352767201117e-07
2219.036	-5.057783821642148e-07
2219.048	-2.6132319141078334e-07
2219.06	3.545979970476782e-08
2219.073	-1.0134539894140142e-07
2219.085	-8.637679180647488e-08
2219.097	5.4566245146547714e-08
2219.11	-2.3356238949272755e-07
2219.122	-1.8585192956892386e-07
2219.134	-1.7863314436406998e-07
2219.147	3.856746309598944e-08
2219.159	3.1297637468840984e-07
2219.171	-2.666422392183216e-08
2219.184	1.1393457010602831e-07
2219.196	2.9885444604656155e-07
2219.209	2.8767483850090575e-07
2219.221	-1.2307747669852104e-07
2219.233	-4.3226496499732967e-07
2219.308	1.2472186562654822e-07
2219.319	-5.8381835761081453e-08
2219.332	-2.1313445861110942e-07
2219.344	3.014747941743694e-08
2219.356	-9.574447908981087e-08
2219.369	-1.636787957085777e-07
2219.383	2.721690925931396e-09
2219.394	1.3828136403773727e-07
2219.406	-2.781503213767838e-08
2219.418	-2.5555889342189613e-08
2219.431	1.483727074259932e-07
2219.449	2.015286313636067e-07
2219.456	-3.084937368759442e-08
2219.468	5.496260826681541e-08
2219.48	-3.1548207220018286e-08
2219.492	3.761742626115325e-08
2219.505	6.332516581247281e-08
2219.517	-8.383873079899788e-08
2219.53	2.627560935282045e-08
2219.542	-1.8853044853369572e-08
2219.554	-1.428318225183779e-07
2219.567	-8.59648185943496e-08
2219.579	6.148599695800015e-08
2219.595	3.6814345956296315e-08
2219.604	-1.9433676699331353e-07
2219.616	-2.5961006402715567e-07
2219.628	1.751794238784832e-07
2219.641	1.1147118977961532e-07
2219.653	-7.015083620823412e-08
2219.665	3.8356825052120496e-08
2219.678	2.2867925323339318e-07
2219.69	1.0031873621328552e-07
2219.702	-1.2473680083600286e-08
2219.715	2.3418035413322553e-07
2219.727	3.7658121434128166e-07
2219.739	-1.944349804122494e-08
2219.752	-1.5959039620669348e-07
2219.764	-1.2585641059825463e-08
2219.776	7.737692764967616e-08
2219.789	-1.517344081627069e-08
2219.801	-1.5506331581797542e-07
2219.814	-7.861902109558006e-09
2219.826	6.597810070853376e-08
2219.838	1.0131507374436484e-08
2219.851	-1.9665703294407147e-07
2219.863	-1.8693053439489854e-07
2219.875	-3.844715600236874e-08
2219.888	4.6035262884852134e-08
2219.9	-1.5744989016536735e-07
2219.912	1.4500445070486257e-08
2219.925	8.898673029944648e-08
2219.937	-2.2895212986269537e-07
2219.949	-2.6033304590407245e-07
2219.962	1.4409900292228556e-07
2219.974	2.4218419840276586e-07
2219.986	-1.4239762753314805e-07
2219.999	1.4639339880125698e-07
2220.011	1.0798952630271042e-07
2220.023	6.797849505783698e-08
2220.036	9.814846521244894e-08
2220.048	1.575186529321194e-07
2220.06	8.046131395167957e-08
2220.073	-1.4101297830014752e-08
2220.086	4.8332332182916446e-08
2220.098	2.6634855796811933e-07
2220.11	1.6253394650547992e-07
2220.122	-4.5596669920528724e-08
2220.135	1.499174933566122e-08
2220.147	-7.140594600031655e-09
2220.159	1.8056154447156494e-08
2220.172	1.443476491317395e-07
2220.184	-7.464697986668207e-08
2220.196	-3.314283034241642e-08
2220.209	-1.9943081372518087e-07
2220.221	-4.168468815530238e-07
2220.233	-1.5775607597544093e-07
2220.246	1.2385677971522924e-07
2220.258	3.567092607347832e-08
2220.27	-1.4817743222143855e-07
2220.283	-4.069295604297108e-08
2220.295	1.19858278959913e-07
2220.307	8.942885285121305e-08
2220.322	-2.136589268234704e-07
2220.333	-1.320710961226825e-07
2220.346	-1.3360000909081904e-08
2220.357	-1.3998190028208105e-07
2220.369	-1.230396279858744e-07
2220.381	1.1385900759691109e-07
2220.394	2.415378887877097e-07
2220.406	1.9088610269620087e-07
2220.419	3.498483036688291e-08
2220.431	2.024847321957866e-07
2220.446	1.7478205705078124e-07
2220.455	4.705467433562979e-08
2220.468	-2.3654441170132982e-07
2220.48	-2.375882737299276e-07
2220.493	9.553410823115106e-08
2220.505	5.05824749744956e-08
2220.517	1.618405352448386e-08
2220.53	-8.233814301995104e-08
2220.542	-3.526543822400509e-07
2220.554	-3.935305600291245e-07
2220.567	-2.9732949630407747e-07
2220.579	2.2902145837830542e-08
2220.595	2.540662219959169e-07
2220.604	8.128622700353581e-08
2220.616	2.62907497202073e-07
2220.629	1.971034693448876e-07
2220.641	1.879409074930235e-08
2220.653	-1.5012765377576094e-07
2220.665	-1.7406299915415903e-07
2220.678	-1.368708118806724e-08
2220.69	-2.3176402984560907e-08
2220.703	1.1745471807609818e-07
2220.715	2.3536110826795007e-07
2220.727	-7.194188793855042e-08
2220.74	-8.900572829393162e-08
2220.752	3.364661638094826e-08
2220.764	1.830508690371035e-07
2220.777	2.5402035011740157e-07
2220.789	6.364660932610776e-08
2220.802	-3.233284582085912e-08
2220.814	-2.01353720859475e-07
2220.826	-1.2934208360294572e-08
2220.838	-2.584743068752355e-08
2220.851	1.682542699131201e-07
2220.863	2.0339462318445846e-07
2220.875	4.841752915352336e-08
2220.888	-1.7183942849665557e-07
2220.9	-2.461970327385376e-08
2220.913	1.2535255938504398e-07
2220.925	-1.4159067345214756e-07
2220.937	-2.727586648018965e-07
2220.95	-1.501625969448608e-08
2220.962	9.926770101398376e-08
2220.974	4.1312426054684e-07
2220.987	1.3560976908495395e-07
2220.999	-3.916359474419722e-08
2221.011	-1.0034865825729867e-08
2221.024	-3.453957708627989e-08
2221.036	-2.2208216399248142e-07
2221.048	-2.5722980769951863e-07
2221.061	-1.696520986308134e-07
2221.073	-8.075687392910504e-08
2221.085	-8.520227955552114e-08
2221.098	-2.6405814108257486e-08
2221.11	6.383172559958804e-08
2221.122	-3.543605039388236e-08
2221.135	1.3390163513956833e-08
2221.147	1.9780127394415848e-07
2221.159	5.947295997679998e-08
2221.172	-1.6370064675131026e-07
2221.184	-1.077039034628317e-07
2221.197	8.832119801369927e-08
2221.209	1.6016553732271155e-07
2221.221	3.827844117508297e-08
2221.234	-1.6065452172970177e-07
2221.246	9.577167637631437e-08
2221.258	6.50696397390121e-08
2221.271	-8.53040005895826e-08
2221.283	-8.872687062409483e-08
2221.295	1.0107512653104846e-07
2221.308	3.743328433986383e-08
2221.32	1.6318563544527142e-07
2221.332	3.078669646541025e-07
2221.345	3.4344974149767133e-07
2221.357	4.032244723028117e-08
2221.369	-1.713744531496043e-07
2221.382	-2.6803840086058873e-07
2221.394	-2.0015995727024254e-08
2221.406	-6.348314786343592e-08
2221.421	-3.622722995882931e-07
2221.439	-1.271696651474773e-07
2221.445	2.814135011687941e-07
2221.457	8.15150251808186e-08
2221.47	-2.0436972336447817e-07
2221.483	-1.9667431544067996e-07
2221.494	-2.2602670889407667e-07
2221.506	-2.0429610065031985e-07
2221.519	-1.5519317919836944e-08
2221.53	5.4284675520818416e-08
2221.542	3.7116914609070413e-07
2221.555	9.305898156625288e-08
2221.567	-1.2560662352288983e-07
2221.579	-5.6046064182432346e-08
2221.597	5.98293228336138e-08
2221.604	-7.066663621238195e-08
2221.616	1.82822199853132e-07
2221.629	9.357147506551649e-08
2221.641	-3.510841565768836e-08
2221.653	-3.884387723652445e-09
2221.666	-1.2285980175782889e-07
2221.678	-2.7211548857400595e-08
2221.69	-7.880571350689117e-08
2221.703	-3.057063021713822e-07
2221.715	-1.0921162654067377e-07
2221.727	9.726358267996817e-08
2221.74	1.6760369491251495e-07
2221.752	1.3800563730626253e-07
2221.764	6.375053822766007e-08
2221.777	1.8165029409770106e-07
2221.789	2.9644091508086344e-07
2221.801	1.394729975946212e-07
2221.814	-4.609760724078465e-08
2221.826	-2.597091435116139e-07
2221.839	-1.2562540424047083e-07
2221.851	2.810601485367327e-07
2221.863	6.443727481038553e-07
2221.875	2.526017701881878e-07
2221.888	-1.9081944018237947e-07
2221.9	-1.1651690135362103e-08
2221.913	1.7804096173873774e-07
2221.925	1.4267022648763625e-07
2221.937	-3.4103639086534704e-07
2221.95	-4.768426589086033e-07
2221.962	1.1256151963321404e-07
2221.974	-1.2699084249495715e-07
2221.987	-1.9427443112875958e-07
2221.999	-7.385698842085567e-08
2222.011	1.0003948337508978e-07
2222.024	-6.885263580516265e-08
2222.036	-2.50378222810521e-07
2222.048	-3.19784030697353e-07
2222.061	9.616178978598878e-09
2222.073	1.0915700257898729e-07
2222.086	-1.9526087553458162e-07
2222.098	-5.658257015113717e-09
2222.11	9.971425270400867e-08
2222.123	-1.7934734693935414e-08
2222.135	-8.898597066692656e-08
2222.147	-6.471631643059046e-08
2222.16	5.4943028952485016e-08
2222.172	1.371242865993809e-07
2222.184	-7.522639274393316e-08
2222.197	-6.6065661377922906e-09
2222.209	3.9539039148554897e-07
2222.221	2.346627797410391e-07
2222.234	-1.9194695646707947e-07
2222.246	2.406138261979095e-08
2222.258	1.2696292945407952e-07
2222.271	7.651044325171111e-08
2222.283	-3.784033275232102e-08
2222.295	-1.2557207299767956e-07
2222.308	7.56754310464778e-08
2222.32	-1.2186151850320786e-07
2222.332	-7.379300845209173e-08
2222.345	3.7566699907745004e-07
2222.359	5.6525052925537855e-08
2222.371	-1.7987173890071066e-07
2222.384	4.785829175007748e-08
2222.394	2.9702271738481316e-07
2222.407	-7.064652073298194e-08
2222.419	-2.495076643138513e-07
2222.431	5.451859826618651e-08
2222.443	6.722108256853796e-08
2222.456	-1.7096663871379413e-08
2222.468	2.05541497923088e-08
2222.48	1.140631807080762e-07
2222.493	1.1542313540477477e-07
2222.505	-7.450075573007164e-08
2222.518	-1.1798625448791835e-07
2222.53	-6.786204478608027e-08
2222.542	8.638433388149745e-08
2222.555	1.639349431100868e-08
2222.567	-6.088362044283994e-08
2222.579	-2.7815777833098813e-08
2222.596	2.230609093519676e-07
2222.604	1.1297311387570366e-07
2222.616	9.338527173123662e-08
2222.629	-3.987503391099216e-08
2222.641	-2.2003995927895126e-07
2222.653	-2.7424699938537043e-07
2222.666	-7.396514470606523e-08
2222.678	7.780481668935716e-08
2222.69	8.671306381439103e-09
2222.703	-2.0611237057515602e-07
2222.715	-3.816555042267452e-07
2222.728	-1.4245394995217662e-08
2222.74	1.1519278037183085e-07
2222.752	9.736191338584091e-09
2222.765	2.9091589373806734e-07
2222.777	4.337301023014783e-07
2222.789	7.649691227139428e-08
2222.801	-1.019810564280746e-07
2222.814	-9.210980508634122e-10
2222.826	1.2509377210295054e-07
2222.839	-1.9671448291058138e-07
2222.851	-4.892652491028506e-07
2222.863	-1.1318526897698737e-07
2222.876	1.4975338917248567e-07
2222.888	-1.462154269606751e-07
2222.9	-3.9978082327294585e-07
2222.913	-2.0878672720002259e-07
2222.925	-5.877254458398878e-08
2222.937	-1.5046530978254105e-07
2222.95	-9.390024896414379e-08
2222.962	3.0713886777516744e-08
2222.974	2.0769300058215792e-07
2222.987	6.252161638511518e-08
2223.001	2.5068920869231456e-07
2223.014	6.899801494228065e-07
2223.026	3.0576020629608996e-07
2223.036	-2.4864454614306446e-07
2223.048	-1.8276258578209097e-07
2223.061	2.992354348844514e-07
2223.073	1.4535529375033304e-07
2223.086	-1.1719654651469082e-07
2223.098	-3.958061291076258e-08
2223.11	1.8680078704127102e-07
2223.123	1.13105662091037e-07
2223.135	-3.6853852506999466e-07
2223.147	-1.1568188663512738e-07
2223.16	1.7344367798087283e-07
2223.172	-3.5224572226198977e-07
2223.184	-2.3378604749678653e-07
2223.197	1.5543175717091365e-07
2223.209	1.0482834202702301e-07
2223.221	-1.3226371814138548e-07
2223.234	-9.303696830019904e-08
2223.246	7.35869097833632e-08
2223.259	8.80590083633629e-08
2223.271	-4.890766162465226e-08
2223.283	-2.131415946743713e-07
2223.295	1.1863319841565792e-07
2223.308	5.829783424131526e-09
2223.324	1.6468659702304266e-08
2223.334	-4.544102837424467e-09
2223.346	3.977069460366616e-07
2223.357	4.941710484717118e-07
2223.37	5.905094123590367e-08
2223.382	-1.194228376704348e-07
2223.394	-1.095230070124814e-07
2223.407	-7.513758838640475e-08
2223.419	-9.297822826416221e-08
2223.431	2.2328399557381438e-07
2223.444	4.774108491615304e-08
2223.456	9.051946744282966e-08
2223.468	-1.9160769331922925e-07
2223.481	-3.824509337836169e-07
2223.499	7.016064371616431e-08
2223.505	-2.412989891218451e-07
2223.518	-2.790043933574313e-07
2223.53	4.9684051510061095e-08
2223.543	1.1509986647595715e-07
2223.555	6.590787318235613e-08
2223.567	-2.8538762342832354e-07
2223.579	1.8740383171237318e-07
2223.597	2.8258575403089563e-07
2223.609	-1.4682013807410655e-07
2223.617	-4.813745520210533e-08
2223.629	3.9650264730860883e-07
2223.641	3.3039642058755693e-07
2223.654	-2.5127259255541997e-07
2223.666	-2.2581423779505477e-07
2223.679	1.4704195285557756e-07
2223.691	2.4040854135404793e-07
2223.703	-1.6805955294141873e-08
2223.715	-9.801853694885841e-08
2223.728	6.944354471509519e-10
2223.74	1.0658462684139564e-07
2223.752	-4.003814063590314e-07
2223.765	-3.5589809098840646e-07
2223.777	-9.970538170178444e-08
2223.79	-7.577713429599517e-08
2223.802	1.0316039715855831e-07
2223.814	2.784498770493992e-07
2223.826	2.3420900171708156e-07
2223.839	2.1505306211740914e-07
2223.851	-1.6134245740599452e-07
2223.863	-3.4984654290596386e-07
2223.876	1.4220246167121463e-07
2223.888	-8.04618067638792e-08
2223.9	-1.3193145267404115e-07
2223.913	7.615083641813941e-08
2223.925	7.653894457740053e-08
2223.938	-7.395931905808522e-08
2223.95	1.584318892034384e-07
2223.962	3.243254882702959e-07
2223.975	5.1133505960574264e-08
2223.987	-2.3659575767518566e-07
2223.999	-1.479461463790626e-07
2224.012	1.5553839127268141e-07
2224.024	8.638540271612543e-08
2224.036	-2.641299517088815e-09
2224.049	2.2645607759627217e-08
2224.061	1.2798210869921348e-07
2224.073	-5.7215738061016975e-08
2224.086	1.1400149123881511e-07
2224.098	2.51309727545293e-07
2224.11	3.1459970629825996e-07
2224.123	-4.809101247668438e-08
2224.135	-5.264426991238008e-07
2224.148	-1.4843048588731564e-07
2224.16	1.0252230088619282e-07
2224.172	-1.3456684349535935e-07
2224.184	-3.028817500666222e-07
2224.197	-3.5835222355839095e-07
2224.209	-1.5842556207786876e-07
2224.222	-1.6327402455849762e-07
2224.234	-3.413281529816221e-08
2224.246	1.905067702831917e-07
2224.259	2.6351392159411483e-07
2224.271	3.98927956831457e-08
2224.283	2.7875721572048834e-08
2224.296	9.130912878036246e-08
2224.308	-6.221781116744757e-08
2224.32	-2.786807389411527e-08
2224.334	9.758743175146736e-08
2224.346	4.098477563743664e-08
2224.359	1.3424522294334685e-07
2224.37	1.3315743102009395e-08
2224.389	1.0305104139439122e-07
2224.452	-2.45030897631745e-07
2224.456	-2.976877171414268e-07
2224.468	-1.8156626830324893e-08
2224.48	-1.3818511892779817e-07
2224.493	-1.2092608819265516e-07
2224.505	1.0329388012520212e-07
2224.517	8.659648144613703e-08
2224.53	-5.7557096732439946e-08
2224.543	1.1521436430763914e-07
2224.555	1.8004014341222873e-07
2224.567	-2.640546158761759e-07
2224.58	-1.1568796128627801e-07
2224.595	1.5108043119381694e-07
2224.604	-5.042477788360651e-08
2224.617	1.456498501210863e-07
2224.629	5.09988157810332e-07
2224.641	3.3029163519967847e-07
2224.654	1.6519211793563796e-07
2224.666	4.2593382956904925e-08
2224.678	1.2698030104635088e-07
2224.691	-3.409761011381341e-08
2224.703	-4.251841986839727e-07
2224.715	-2.7095013593391586e-07
2224.728	2.2026301725198555e-08
2224.74	2.1987451260083867e-08
2224.755	5.689675688738663e-08
2224.765	2.3178660908214821e-07
2224.777	1.6611700228619085e-07
2224.789	1.206912199436291e-07
2224.802	-2.794510515969991e-07
2224.814	-1.9340784396010435e-07
2224.827	-3.195481165019149e-08
2224.839	-5.194427538089015e-08
2224.851	-1.727829373455502e-08
2224.864	8.882492475234588e-08
2224.876	2.518026065617526e-08
2224.888	-1.4990953392330495e-07
2224.901	-4.3463226597148007e-08
2224.913	6.238111063285876e-08
2224.925	8.888630970829133e-08
2224.938	-1.4532537777789622e-09
2224.95	-6.91438071981676e-08
2224.962	9.41697900937526e-08
2224.974	-1.9357747737527093e-07
2224.987	-2.087792936542308e-07
2225.0	-1.3036991948387643e-07
2225.012	2.0881929061658086e-07
2225.024	2.968180542860691e-07
2225.036	1.1052090839997401e-07
2225.049	2.3603616919749964e-07
2225.061	2.342745113782678e-07
2225.073	6.792929457175987e-08
2225.086	-1.436101379456339e-07
2225.098	6.285421567024856e-08
2225.11	1.360673909601887e-07
2225.123	-1.3255365652274308e-07
2225.135	-2.449752328496863e-07
2225.148	1.0099315911700858e-07
2225.16	-1.649760604422107e-08
2225.172	-1.3902878946366078e-07
2225.185	-3.188983103561952e-07
2225.197	-2.2890303369922147e-07
2225.209	1.2330176097965422e-07
2225.222	-8.922344396289109e-08
2225.234	-8.19198372419841e-08
2225.246	1.2618952981071777e-07
2225.259	5.637022179589867e-08
2225.271	-1.8726471116359193e-07
2225.283	-3.8842872429605445e-07
2225.296	-1.4913336648685058e-07
2225.308	3.481577812736602e-07
2225.32	9.422421486909513e-08
2225.333	-7.878595548410654e-08
2225.345	1.9006114869819248e-07
2225.357	-1.545112938406053e-08
2225.37	-1.9951853308616557e-07
2225.382	7.760707947824881e-08
2225.395	-7.474093609634478e-08
2225.407	-3.104678110747085e-08
2225.419	-6.090722745433599e-08
2225.432	1.2911019819848614e-08
2225.444	6.78355673147622e-08
2225.456	3.058514370232117e-08
2225.469	-8.553673697982577e-08
2225.481	-4.8249079160386356e-08
2225.493	-2.5294849080987676e-08
2225.506	-1.549604466249253e-07
2225.518	-1.2841967698413529e-07
2225.53	-6.204386522943214e-08
2225.543	3.91849632572697e-08
2225.555	1.0790013670848485e-07
2225.567	1.628940325270147e-07
2225.58	2.0818260550876386e-07
2225.599	1.9282204218346784e-07
2225.604	1.0592573250199633e-07
2225.617	8.748928970232302e-08
2225.629	2.2293072587036482e-07
2225.641	5.110332953451865e-08
2225.654	-1.8721850023238382e-07
2225.666	-2.2924556483906977e-07
2225.678	4.569714883451872e-08
2225.691	-9.47384126356497e-09
2225.703	-4.5547677905645455e-07
2225.716	-1.8417926121011993e-07
2225.728	-5.56159852377088e-08
2225.742	2.948027161313979e-07
2225.753	-9.479474353147042e-08
2225.765	5.931672861892821e-08
2225.777	2.2832235848243407e-07
2225.79	1.4915562966992865e-07
2225.802	1.6611047185952092e-07
2225.814	2.164019757652561e-07
2225.827	2.7998636307459004e-07
2225.839	8.865534701760265e-08
2225.851	-5.483193885402193e-08
2225.864	7.865042797137317e-08
2225.876	2.449022616478165e-07
2225.891	4.66862913111826e-08
2225.903	-1.5192431301448686e-08
2225.913	2.7884423649233085e-08
2225.925	3.031106066914746e-07
2225.938	5.361187267417752e-09
2225.95	-4.375335800515216e-07
2225.962	-2.1081358633285709e-07
2225.975	4.3189520019003354e-08
2225.987	-2.063002455268339e-07
2225.999	8.393880908154586e-08
2226.012	1.463109858083054e-07
2226.024	-6.551160798135549e-08
2226.036	-1.3251079589988972e-07
2226.049	-1.2007969750045175e-07
2226.061	8.412247522237978e-08
2226.073	9.567584029185593e-08
2226.086	-1.1911950164224227e-07
2226.098	-1.137160694975587e-07
2226.111	-9.148342661217174e-08
2226.123	-2.8159911410556984e-07
2226.135	-2.1108574501014006e-07
2226.148	2.007526935376664e-08
2226.16	3.1305893291567397e-07
2226.172	1.1702517206208837e-07
2226.185	-5.32728607068743e-08
2226.197	7.216450273373357e-08
2226.209	1.1238413702260202e-07
2226.222	-1.7528210619245953e-07
2226.234	-2.3290181727434098e-07
2226.246	-2.2881860246078764e-07
2226.259	-9.774787060016801e-08
2226.271	-2.8591777655205466e-07
2226.283	-9.599573004109993e-08
2226.296	1.186458099159637e-08
2226.308	-1.7195357293779516e-07
2226.322	8.95255041796518e-08
2226.334	2.075798327751957e-08
2226.348	4.1220104688629655e-08
2226.358	-2.6680929171924884e-08
2226.37	3.6516466348763524e-08
2226.382	2.2441002698881072e-07
2226.395	1.4334561446550368e-07
2226.407	-5.828667134830714e-08
2226.419	-2.5055284794600613e-07
2226.431	-1.397371622896317e-07
2226.444	2.395140910796097e-07
2226.456	-8.024125680042479e-08
2226.469	-2.1120204703518265e-07
2226.481	-2.8596770592684002e-08
2226.493	2.6039843275189e-07
2226.506	2.60729936475306e-07
2226.518	1.6341969738527892e-07
2226.531	3.25888921762724e-07
2226.543	3.8726226253258694e-07
2226.555	-4.1799536578610405e-08
2226.567	-2.932644100281567e-07
2226.58	1.0226574791966304e-07
2226.597	1.987755654410343e-07
2226.604	2.2500080959854012e-07
2226.617	-7.5739606895133e-08
2226.629	-6.154726527608178e-08
2226.642	7.266030534846394e-08
2226.654	-3.697893800531338e-08
2226.666	-1.6799245643647515e-07
2226.679	-1.3289721113897023e-07
2226.691	5.2425780974339e-08
2226.703	-5.979779680150933e-08
2226.716	-2.648449647898165e-07
2226.728	7.928397027756018e-08
2226.74	3.8314716130593206e-07
2226.753	3.919114533504785e-07
2226.765	6.697849824713805e-08
2226.777	1.8216762081172747e-07
2226.79	1.9703938375579417e-07
2226.802	-2.8993962450018945e-07
2226.814	-1.5623831914154957e-07
2226.827	-1.0144499004656673e-07
2226.839	-1.1208866650110198e-07
2226.852	-1.3524396716641829e-07
2226.864	-3.717744936771044e-08
2226.876	-7.240573653414704e-08
2226.889	-3.2684928209099604e-07
2226.901	-1.8052433885895225e-07
2226.913	-1.3309971628626354e-08
2226.926	-1.4874032043693987e-07
2226.938	-1.4699802424382009e-07
2226.95	-1.8463318885960692e-07
2226.963	1.6904053151197708e-08
2226.975	4.130650301399236e-08
2226.987	2.4807432773944228e-08
2227.0	1.829470465572899e-07
2227.012	8.744065197054679e-08
2227.024	-8.10011668953816e-08
2227.036	-1.5508947283703816e-07
2227.049	-1.8595012788598437e-07
2227.062	9.18836073523848e-08
2227.074	1.4960221398564483e-07
2227.086	2.131884297130292e-07
2227.098	2.304331989043557e-07
2227.111	1.673252759014268e-07
2227.123	-1.8194862375618458e-07
2227.135	-2.4261772860038643e-07
2227.148	-1.6335504305202248e-07
2227.16	-7.184633937855878e-08
2227.173	-1.438327210204613e-07
2227.185	-1.319830452244126e-07
2227.197	2.026508925617993e-07
2227.21	3.3994234956293017e-07
2227.222	-1.6759432358807157e-08
2227.234	1.9009816530702065e-08
2227.246	1.0433136128315191e-07
2227.259	1.0916835915470061e-07
2227.271	2.1238469763984638e-08
2227.284	1.399646294111805e-07
2227.296	2.5334631485128495e-07
2227.308	4.348879399220307e-07
2227.321	1.5942797853093922e-07
2227.333	-5.2558033622460585e-08
2227.345	-1.1578932695188996e-08
2227.358	2.5485086956223645e-07
2227.37	-6.740479898044812e-08
2227.382	-3.8627012770866743e-07
2227.395	-5.8921133509866276e-08
2227.407	-2.09754611764731e-08
2227.419	-1.7668284066674405e-07
2227.432	-2.1290639095586e-07
2227.444	6.20580364674581e-08
2227.456	8.364346103302032e-08
2227.469	1.574554937417304e-08
2227.481	7.514407617571387e-08
2227.496	-6.370378857464592e-08
2227.508	-2.8250018197189e-07
2227.52	-2.8057965388484593e-07
2227.531	4.808716151555838e-08
2227.543	3.130143069950823e-07
2227.555	-2.086091615615654e-07
2227.568	-2.597026995125173e-07
2227.58	1.1680303111463767e-07
2227.598	1.8674089409409525e-07
2227.605	-5.998892612976891e-08
2227.617	-3.130477417355879e-08
2227.629	-2.762026685139314e-08
2227.642	-1.8709940936641658e-07
2227.654	-2.0047476479336895e-07
2227.666	-1.9967970451612977e-07
2227.679	-1.6636394560465625e-08
2227.691	-1.0052257969866286e-07
2227.703	-1.1033110839119734e-07
2227.716	2.0371790713274338e-07
2227.728	3.2451641026235405e-07
2227.74	3.770776078664502e-09
2227.753	-2.8047827135423485e-07
2227.765	-5.369656370687468e-08
2227.777	1.6897932364243714e-07
2227.79	-5.4223140569646154e-08
2227.802	-1.3833675430099267e-07
2227.815	1.3233851776517282e-07
2227.827	1.4568133651054034e-07
2227.839	1.244697250860187e-08
2227.851	1.970799661320862e-07
2227.864	2.52308977918817e-07
2227.876	3.268646522630125e-07
2227.888	2.5654000083369466e-07
2227.901	-1.5017873668751272e-07
2227.913	-1.2160670190235175e-07
2227.926	-4.228094494767559e-08
2227.938	-2.264229544479141e-07
2227.95	-2.1435937267686185e-07
2227.963	-6.03604137833838e-08
2227.975	1.575460168608175e-08
