2230.42	-1.3157028238524687e-05
2230.432	-1.305620110579671e-05
2230.445	-1.317874779414406e-05
2230.457	-1.300772442791232e-05
2230.469	-1.301747354662382e-05
2230.481	-1.3080549384774058e-05
2230.494	-1.2930271967906319e-05
2230.506	-1.3126705731180647e-05
2230.518	-1.3083297370578004e-05
2230.531	-1.2973652910934962e-05
2230.543	-1.2943567968358601e-05
2230.556	-1.2957783114160016e-05
2230.568	-1.3091579064887505e-05
2230.58	-1.296691702928495e-05
2230.599	-1.2862477219834884e-05
2230.605	-1.3150372050844386e-05
2230.617	-1.330023322817574e-05
2230.63	-1.2999077068894332e-05
2230.642	-1.2712199499367833e-05
2230.654	-1.3051659903877425e-05
2230.667	-1.3248757631381564e-05
2230.679	-1.2907279046853236e-05
2230.691	-1.2699218569308485e-05
2230.704	-1.2944975975678264e-05
2230.716	-1.313883174718715e-05
2230.728	-1.2946673221746766e-05
2230.741	-1.2925758450741545e-05
2230.753	-1.332098182220842e-05
2230.765	-1.312331563289689e-05
2230.778	-1.278942557585712e-05
2230.79	-1.2727081875285267e-05
2230.803	-1.2979790127116892e-05
2230.815	-1.3115823326628717e-05
2230.827	-1.2845939292480223e-05
2230.84	-1.2956732392992344e-05
2230.852	-1.329885744453505e-05
2230.866	-1.310044693187677e-05
2230.881	-1.3133371680287233e-05
2230.889	-1.3092654060725488e-05
2230.901	-1.3103437519637712e-05
2230.914	-1.3073647919480761e-05
2230.926	-1.2844401946828724e-05
2230.938	-1.286634159901235e-05
2230.951	-1.2738921001820027e-05
2230.963	-1.2747457861507385e-05
2230.975	-1.3005931963906365e-05
2230.988	-1.3372913609380696e-05
2231.0	-1.3426658834095429e-05
2231.013	-1.297198381891549e-05
2231.025	-1.2502196980016926e-05
2231.037	-1.3082767110916155e-05
2231.05	-1.326522214890286e-05
2231.062	-1.2899850796278223e-05
2231.074	-1.2688792940353236e-05
2231.087	-1.3193116108374743e-05
2231.099	-1.3127139351023364e-05
2231.111	-1.2870825580209787e-05
2231.123	-1.2835773035117523e-05
2231.136	-1.3139837974919197e-05
2231.148	-1.3372753557061269e-05
2231.161	-1.2992536363614552e-05
2231.173	-1.2849611810399534e-05
2231.185	-1.2925564154968823e-05
2231.197	-1.2804840775009804e-05
2231.21	-1.2840071756878159e-05
2231.222	-1.2927761540024612e-05
2231.235	-1.293568740462139e-05
2231.247	-1.281399927371501e-05
2231.259	-1.270096555451097e-05
2231.272	-1.2935467494585094e-05
2231.284	-1.310517052929819e-05
2231.296	-1.2920667070041081e-05
2231.309	-1.2752249426169271e-05
2231.321	-1.2865468652749071e-05
2231.333	-1.2926648552524727e-05
2231.346	-1.269212617000091e-05
2231.358	-1.2621285513033824e-05
2231.37	-1.2885935000348605e-05
2231.383	-1.300990572480769e-05
2231.395	-1.2905629120050545e-05
2231.407	-1.2813995014349136e-05
2231.42	-1.2981177533723938e-05
2231.432	-1.3115377058217271e-05
2231.445	-1.3112532528694102e-05
2231.457	-1.3073663835428781e-05
2231.469	-1.3135305190161809e-05
2231.482	-1.281844536659722e-05
2231.494	-1.2629562863113567e-05
2231.506	-1.2795129687970466e-05
2231.519	-1.2885819330346004e-05
2231.531	-1.2574230049802916e-05
2231.543	-1.2805474696970907e-05
2231.556	-1.290923929421606e-05
2231.568	-1.3000169348177983e-05
2231.58	-1.304639659673095e-05
2231.598	-1.3071013532203055e-05
2231.605	-1.2712939255768061e-05
2231.617	-1.283433859837458e-05
2231.63	-1.2749991722918289e-05
2231.642	-1.263959969128606e-05
2231.654	-1.3011558866487674e-05
2231.667	-1.3174421192056242e-05
2231.679	-1.3018368426472105e-05
2231.691	-1.2950757426118514e-05
2231.704	-1.3104516207422257e-05
2231.716	-1.315160136850614e-05
2231.729	-1.284392138581672e-05
2231.741	-1.2768387996192738e-05
2231.753	-1.3087719915852625e-05
2231.765	-1.3133875201959961e-05
2231.778	-1.2969724892333072e-05
2231.79	-1.3211938265446892e-05
2231.803	-1.3351609603950176e-05
2231.815	-1.3159433574704968e-05
2231.827	-1.2855781977535521e-05
2231.84	-1.286271165430557e-05
2231.852	-1.2954556072058693e-05
2231.864	-1.2917324371027226e-05
2231.877	-1.2988635332064798e-05
2231.889	-1.297295746380167e-05
2231.901	-1.2831565605849479e-05
2231.914	-1.2775825970047158e-05
2231.926	-1.258091084755011e-05
2231.938	-1.2731018948522114e-05
2231.952	-1.3017335314884002e-05
2231.963	-1.2951374299636147e-05
2231.975	-1.2839280286264776e-05
2231.988	-1.270505812776505e-05
2232.0	-1.2683895295606234e-05
2232.012	-1.2747215523676683e-05
2232.025	-1.2617425731615737e-05
2232.037	-1.2811036084219363e-05
2232.05	-1.2823509368962995e-05
2232.063	-1.2858182919689344e-05
2232.074	-1.280824117083945e-05
2232.086	-1.2775201254584314e-05
2232.099	-1.2899541689973733e-05
2232.111	-1.2634636474534555e-05
2232.123	-1.257311884873905e-05
2232.136	-1.2902956796872411e-05
2232.148	-1.287892633695412e-05
2232.161	-1.251327750720535e-05
2232.177	-1.2644980797975354e-05
2232.185	-1.275499207284289e-05
2232.198	-1.257622663886725e-05
2232.21	-1.2670700071482224e-05
2232.222	-1.2589608145648907e-05
2232.235	-1.2805851992319997e-05
2232.247	-1.2540902611906224e-05
2232.259	-1.278358649856593e-05
2232.272	-1.3058824843725434e-05
2232.284	-1.3016963229155453e-05
2232.296	-1.2495939921141767e-05
2232.309	-1.2241631519640638e-05
2232.323	-1.2654658505447166e-05
2232.335	-1.2925889551564996e-05
2232.347	-1.2854337965951851e-05
2232.361	-1.3039249381301181e-05
2232.373	-1.2953820450823932e-05
2232.383	-1.2926820248801147e-05
2232.398	-1.2851832151338374e-05
2232.409	-1.2913561414081778e-05
2232.421	-1.313203868451638e-05
2232.432	-1.29965676829096e-05
2232.445	-1.2937594807249795e-05
2232.457	-1.2924885029644286e-05
2232.47	-1.2652036820040715e-05
2232.482	-1.2518194356320042e-05
2232.494	-1.2437566105776085e-05
2232.507	-1.2633883490735246e-05
2232.519	-1.2797480190537318e-05
2232.531	-1.304940803916363e-05
2232.544	-1.2994103952892473e-05
2232.556	-1.2716618690944008e-05
2232.568	-1.2840055413968979e-05
2232.581	-1.2725558990156562e-05
2232.599	-1.2490532483842358e-05
2232.605	-1.2748180266094036e-05
2232.618	-1.3015286149629848e-05
2232.63	-1.3020048013155086e-05
2232.642	-1.2649635768547758e-05
2232.655	-1.273859258981857e-05
2232.667	-1.2641589114362954e-05
2232.679	-1.2599588747043214e-05
2232.691	-1.286791284197531e-05
2232.704	-1.3163783239946502e-05
2232.716	-1.3230914071906579e-05
2232.729	-1.279380537402743e-05
2232.741	-1.2671380713130973e-05
2232.753	-1.3040204237780277e-05
2232.766	-1.2852408511617324e-05
2232.778	-1.2736105354278673e-05
2232.791	-1.3018842217077107e-05
2232.803	-1.2858273696876135e-05
2232.815	-1.2772458981320297e-05
2232.827	-1.2662205642468965e-05
2232.841	-1.2563650684160065e-05
2232.854	-1.3075211912293554e-05
2232.868	-1.285336097340216e-05
2232.877	-1.261115553035282e-05
2232.889	-1.2762129125432312e-05
2232.901	-1.303776154504553e-05
2232.914	-1.2865360879822966e-05
2232.926	-1.2597602034300865e-05
2232.939	-1.2752451048874966e-05
2232.951	-1.2793413158148479e-05
2232.963	-1.239295423020934e-05
2232.976	-1.2316946657538304e-05
2232.988	-1.2498277124456957e-05
2233.002	-1.275110411572205e-05
2233.016	-1.2623753223142457e-05
2233.026	-1.2470928077972914e-05
2233.037	-1.2826175634546089e-05
2233.05	-1.3098662519827088e-05
2233.062	-1.2621446592206766e-05
2233.074	-1.2633805925912217e-05
2233.087	-1.2817379523429517e-05
2233.099	-1.2913057087944877e-05
2233.111	-1.2897699297518755e-05
2233.124	-1.2574383009866526e-05
2233.136	-1.2734839764104128e-05
2233.148	-1.276657277748647e-05
2233.161	-1.279736561827668e-05
2233.173	-1.2830330255165545e-05
2233.185	-1.2989767862233264e-05
2233.198	-1.310382132420631e-05
2233.21	-1.2986675353633378e-05
2233.223	-1.2859186999734946e-05
2233.235	-1.2709696812161577e-05
2233.247	-1.26373542637555e-05
2233.26	-1.2547925093231984e-05
2233.272	-1.2622172341609391e-05
2233.284	-1.2917735451255736e-05
2233.297	-1.2597611590549524e-05
2233.309	-1.2483765925203915e-05
2233.321	-1.2691209800907706e-05
2233.334	-1.286597927088963e-05
2233.346	-1.2582459287751862e-05
2233.358	-1.2354519914054697e-05
2233.371	-1.2704355568471114e-05
2233.383	-1.2752514419702493e-05
2233.395	-1.2391361076003405e-05
2233.408	-1.2821800429718732e-05
2233.42	-1.3125486757992857e-05
2233.432	-1.2891273127109358e-05
2233.445	-1.2654548740034905e-05
2233.457	-1.259857037280106e-05
2233.47	-1.2576070239297903e-05
2233.482	-1.2526883501204528e-05
2233.494	-1.2543561915178955e-05
2233.507	-1.2436381834990949e-05
2233.519	-1.2808767911743542e-05
2233.531	-1.2814672518135693e-05
2233.544	-1.2493750957381117e-05
2233.556	-1.2594950860398421e-05
2233.568	-1.2750617602354154e-05
2233.581	-1.2559886655636833e-05
2233.597	-1.2615507659444186e-05
2233.609	-1.282340543979765e-05
2233.618	-1.2885837583456027e-05
2233.63	-1.2640334203676231e-05
2233.642	-1.239931354784104e-05
2233.655	-1.2925083686076155e-05
2233.667	-1.286697598265965e-05
2233.679	-1.2651384283864312e-05
2233.692	-1.2669437337842387e-05
2233.704	-1.2712339186096095e-05
2233.716	-1.269067657259175e-05
2233.729	-1.24531421516514e-05
2233.741	-1.257122417748662e-05
2233.753	-1.2948177644809582e-05
2233.766	-1.2958458314300059e-05
2233.778	-1.2538197857280031e-05
2233.79	-1.2578770601323192e-05
2233.803	-1.2821565294612755e-05
2233.815	-1.2782125864929372e-05
2233.827	-1.2447430185939113e-05
2233.84	-1.2225223551549763e-05
2233.852	-1.2576611870186448e-05
2233.864	-1.2556262031255168e-05
2233.877	-1.2598736426718487e-05
2233.889	-1.2713219636032574e-05
2233.901	-1.2801369040694835e-05
2233.914	-1.2719845221995216e-05
2233.926	-1.2459865577052944e-05
2233.939	-1.2676439226829036e-05
2233.951	-1.2956895757030448e-05
2233.963	-1.2847860848698195e-05
2233.976	-1.2864282959152781e-05
2233.988	-1.3051239285255167e-05
2234.0	-1.2963872912968912e-05
2234.013	-1.2774421432911284e-05
2234.025	-1.276978121957137e-05
2234.037	-1.2791833959752445e-05
2234.05	-1.2727448143658317e-05
2234.062	-1.2641398575677972e-05
2234.074	-1.2608467629315498e-05
2234.087	-1.2969471562813436e-05
2234.099	-1.283785168340837e-05
2234.111	-1.2492452490262483e-05
2234.124	-1.2576211750192795e-05
2234.136	-1.3067101053525555e-05
2234.149	-1.2912456789594391e-05
2234.161	-1.2714947489476384e-05
2234.173	-1.2693871911562905e-05
2234.186	-1.2569166309854286e-05
2234.198	-1.2495749033336959e-05
2234.21	-1.2258809604327083e-05
2234.225	-1.2408493057324378e-05
2234.235	-1.2472387950803298e-05
2234.247	-1.257205563323603e-05
2234.26	-1.2694876106316845e-05
2234.272	-1.2734304116270433e-05
2234.285	-1.277403472025864e-05
2234.297	-1.2573577652210463e-05
2234.309	-1.2434686813484059e-05
2234.322	-1.2447985533410171e-05
2234.334	-1.2568558650135236e-05
2234.346	-1.233048319844634e-05
2234.359	-1.21943612617057e-05
2234.371	-1.2560614823181751e-05
2234.383	-1.2622368050372423e-05
2234.395	-1.2547160966572632e-05
2234.408	-1.2641698266094573e-05
2234.42	-1.2938921957905985e-05
2234.433	-1.2886170500861437e-05
2234.445	-1.2459235661132953e-05
2234.457	-1.2473724247742481e-05
2234.47	-1.2828558507150165e-05
2234.482	-1.2677624525048876e-05
2234.494	-1.2481785784578215e-05
2234.507	-1.2600261803631884e-05
2234.519	-1.2856042320398014e-05
2234.531	-1.2845849155937336e-05
2234.544	-1.2560627321493803e-05
2234.556	-1.2764376777127815e-05
2234.568	-1.3235343179556492e-05
2234.581	-1.307627580543428e-05
2234.596	-1.2654602802755526e-05
2234.605	-1.2548597529270325e-05
2234.618	-1.2731851338474959e-05
2234.63	-1.2551992531631707e-05
2234.642	-1.2485811234737112e-05
2234.655	-1.2531921660357248e-05
2234.667	-1.2560088597570397e-05
2234.679	-1.2664274138193843e-05
2234.733	-1.2441530192195985e-05
2234.741	-1.2560566743875939e-05
2234.753	-1.2672653120831686e-05
2234.766	-1.2589964335178655e-05
2234.778	-1.2394350717420494e-05
2234.79	-1.2574635619893435e-05
2234.808	-1.285259031648723e-05
2234.815	-1.257695559792934e-05
2234.828	-1.2630312784593564e-05
2234.84	-1.2845715496793805e-05
2234.852	-1.2800339197063496e-05
2234.865	-1.264977062449144e-05
2234.877	-1.2504118819980057e-05
2234.889	-1.2532143324867289e-05
2234.902	-1.2784585552903967e-05
2234.914	-1.2858306138818688e-05
2234.926	-1.2799031782917915e-05
2234.939	-1.291615570482219e-05
2234.951	-1.2941485128759412e-05
2234.963	-1.2887990487665969e-05
2234.976	-1.2738863763180126e-05
2234.988	-1.2899702716922571e-05
2235.0	-1.2586295508343493e-05
2235.013	-1.2613424382767327e-05
2235.025	-1.2553687002332115e-05
2235.037	-1.2882472688993282e-05
2235.05	-1.2876700986444945e-05
2235.062	-1.2667334735596994e-05
2235.074	-1.265391849688246e-05
2235.087	-1.2751688836502458e-05
2235.099	-1.2401251735315345e-05
2235.112	-1.2370452936184732e-05
2235.124	-1.2573135979683244e-05
2235.136	-1.296493937673723e-05
2235.149	-1.2840562814419981e-05
2235.161	-1.2445560064617091e-05
2235.173	-1.2520608985489985e-05
2235.186	-1.3052972896918746e-05
2235.198	-1.2884931804000388e-05
2235.21	-1.2614801857539948e-05
2235.223	-1.2672363609615114e-05
2235.235	-1.2776002406303033e-05
2235.248	-1.2723118771278421e-05
2235.26	-1.2492901007290544e-05
2235.272	-1.2778543466279676e-05
2235.285	-1.2901734036160596e-05
2235.297	-1.2789264943402877e-05
2235.31	-1.2554385789455522e-05
2235.323	-1.2661478942319579e-05
2235.336	-1.299753324420942e-05
2235.347	-1.302594700802421e-05
2235.359	-1.2840297124001864e-05
2235.371	-1.2804789390005898e-05
2235.383	-1.2845931678252108e-05
2235.396	-1.282286290337564e-05
2235.408	-1.2752441975003038e-05
2235.421	-1.2677032671626097e-05
2235.433	-1.2677765793610146e-05
2235.445	-1.2511225618833735e-05
2235.457	-1.2502195397311846e-05
2235.47	-1.2816578472868288e-05
2235.482	-1.2576687400975782e-05
2235.494	-1.2476282526274594e-05
2235.507	-1.2571631342397988e-05
2235.519	-1.2775286083325842e-05
2235.532	-1.270293320619013e-05
2235.544	-1.2437622219997392e-05
2235.556	-1.2442090609746623e-05
2235.569	-1.3014597056910445e-05
2235.581	-1.2818629880605471e-05
2235.599	-1.2496894750249647e-05
2235.606	-1.2404331823209032e-05
2235.618	-1.2652840672514456e-05
2235.63	-1.2791556234153774e-05
2235.643	-1.2736609392452232e-05
2235.655	-1.2609785788540728e-05
2235.667	-1.2587835230176425e-05
2235.679	-1.2657302429116185e-05
2235.692	-1.257568028484314e-05
2235.704	-1.2603996822529552e-05
2235.716	-1.2986929263681103e-05
2235.729	-1.2769851200875494e-05
2235.741	-1.2549036220497667e-05
2235.754	-1.2801870159391053e-05
2235.766	-1.2794003323228179e-05
2235.778	-1.2639363387220663e-05
2235.791	-1.2750706343960858e-05
2235.803	-1.2672310358522227e-05
2235.815	-1.268413386130528e-05
2235.828	-1.2587285855843607e-05
2235.84	-1.265201816981875e-05
2235.852	-1.3058563286708341e-05
2235.865	-1.2812820345643815e-05
2235.877	-1.255809106460778e-05
2235.89	-1.2831992069994266e-05
2235.902	-1.3010517132991002e-05
2235.914	-1.2986684289072463e-05
2235.926	-1.2669357872947422e-05
2235.939	-1.3077163999026799e-05
2235.951	-1.322871321774336e-05
2235.964	-1.3164232124046243e-05
2235.976	-1.2853138775537586e-05
2235.988	-1.2731891419786032e-05
2236.001	-1.2725589912095498e-05
2236.014	-1.2617721659814446e-05
2236.029	-1.2683305297143945e-05
2236.04	-1.2691738612146487e-05
2236.05	-1.3000627628899122e-05
2236.062	-1.2991075753427619e-05
2236.075	-1.2856427615647012e-05
2236.087	-1.295616216096619e-05
2236.099	-1.2905533140965414e-05
2236.112	-1.2630974548548083e-05
2236.125	-1.2652967727554519e-05
2236.139	-1.276050145148766e-05
2236.15	-1.2853809779433984e-05
2236.161	-1.2531053717090445e-05
2236.173	-1.2714419454898523e-05
2236.186	-1.2706977387567061e-05
2236.198	-1.2749749223406414e-05
2236.21	-1.2891776598828172e-05
2236.225	-1.272436130089374e-05
2236.235	-1.265143311000023e-05
2236.248	-1.2617990759012e-05
2236.26	-1.2593796082922962e-05
2236.272	-1.2631377412495231e-05
2236.284	-1.2784932455702292e-05
2236.297	-1.2894604372010595e-05
2236.309	-1.2870892460878715e-05
2236.322	-1.2937443990546455e-05
2236.334	-1.3229380080534098e-05
2236.348	-1.2764067502393876e-05
2236.359	-1.2297949661339846e-05
2236.371	-1.255701715635119e-05
2236.383	-1.2913068468643603e-05
2236.396	-1.2583831307724631e-05
2236.408	-1.2833248124860296e-05
2236.42	-1.3171726513295272e-05
2236.433	-1.308683069287641e-05
2236.445	-1.2900650266733804e-05
2236.457	-1.2809700047341846e-05
2236.47	-1.2678140752885897e-05
2236.482	-1.2711104793310249e-05
2236.495	-1.2739640724462469e-05
2236.507	-1.2578581602538982e-05
2236.519	-1.258833480302067e-05
2236.532	-1.2914186974881426e-05
2236.544	-1.2726191947675287e-05
2236.556	-1.2793941025918836e-05
2236.569	-1.2873001938101484e-05
2236.581	-1.2926791654482883e-05
2236.599	-1.2634061300317595e-05
2236.606	-1.2735115381309054e-05
2236.618	-1.2988542419066782e-05
2236.63	-1.2757952326526989e-05
2236.643	-1.2547653434253436e-05
2236.655	-1.2704087091963294e-05
2236.667	-1.290360669254618e-05
2236.68	-1.26719481212013e-05
2236.692	-1.2690705059510826e-05
2236.705	-1.3075138937326395e-05
2236.717	-1.3080093311651424e-05
2236.729	-1.2985846010132026e-05
2236.741	-1.2829232691882729e-05
2236.754	-1.2930079021814987e-05
2236.766	-1.2608340071655025e-05
2236.778	-1.2573474871007108e-05
2236.791	-1.2475308762737068e-05
2236.803	-1.2682229742734814e-05
2236.816	-1.2799974068323426e-05
2236.828	-1.2644994202726394e-05
2236.84	-1.25764994868061e-05
2236.853	-1.2759887813323617e-05
2236.865	-1.3096870481486319e-05
2236.877	-1.2882170554242473e-05
2236.892	-1.2681313825435696e-05
2236.905	-1.2770191276074843e-05
2236.916	-1.2966369879390606e-05
2236.927	-1.2843346781050535e-05
2236.939	-1.2457285012806892e-05
2236.951	-1.2627057703154419e-05
2236.964	-1.2786115106432889e-05
2236.976	-1.2673036073543296e-05
2236.988	-1.2736793657267837e-05
2237.001	-1.3022074472558544e-05
2237.013	-1.2984621408791612e-05
2237.025	-1.2935973504619311e-05
2237.038	-1.3071547759324615e-05
2237.05	-1.3065374719087139e-05
2237.063	-1.2936246901018322e-05
2237.075	-1.2758693200464704e-05
2237.087	-1.281102330152654e-05
2237.1	-1.311473950699304e-05
2237.112	-1.2941898512072813e-05
2237.124	-1.277524350152327e-05
2237.136	-1.299468170017744e-05
2237.149	-1.3137415638817492e-05
2237.161	-1.2855836632453823e-05
2237.174	-1.289008070215304e-05
2237.186	-1.3071283763886828e-05
2237.201	-1.3018940401142448e-05
2237.215	-1.2815952896143924e-05
2237.224	-1.2695051959784871e-05
2237.236	-1.2899952233976132e-05
2237.248	-1.2938898348842932e-05
2237.26	-1.294978481752202e-05
2237.272	-1.287491947859218e-05
2237.285	-1.3052633263361359e-05
2237.297	-1.2907789975262867e-05
2237.31	-1.2611801873828377e-05
2237.322	-1.248470198175576e-05
2237.334	-1.2547707650202012e-05
2237.346	-1.281234804680331e-05
2237.359	-1.2732371017555458e-05
2237.371	-1.2843995027391754e-05
2237.383	-1.3370707560274017e-05
2237.396	-1.2901687651967497e-05
2237.408	-1.2663366546438325e-05
2237.421	-1.2897813797578411e-05
2237.433	-1.2850913931642917e-05
2237.445	-1.2692014334068634e-05
2237.458	-1.268086352452726e-05
2237.47	-1.2809589952900282e-05
2237.482	-1.296417412568605e-05
2237.495	-1.2879014431762185e-05
2237.507	-1.2808387333486877e-05
2237.519	-1.29679983375572e-05
2237.532	-1.3118275486965744e-05
2237.544	-1.2955091802909203e-05
2237.556	-1.2784730679749607e-05
2237.569	-1.2685974199298339e-05
2237.581	-1.2484340616299127e-05
2237.6	-1.2743983377252856e-05
2237.606	-1.2859998140710145e-05
2237.618	-1.2809129377880287e-05
2237.63	-1.2728291874808694e-05
2237.643	-1.260439286799808e-05
2237.655	-1.285707527255468e-05
2237.667	-1.2755345468777917e-05
2237.68	-1.2629970678646234e-05
2237.692	-1.2693954108447834e-05
2237.704	-1.2823119513371983e-05
2237.717	-1.2990163826941941e-05
2237.729	-1.2814526425226083e-05
2237.741	-1.2476568269149599e-05
2237.754	-1.2688049029916049e-05
2237.766	-1.2811597035522705e-05
2237.778	-1.2785905099711964e-05
2237.791	-1.2842632559884474e-05
2237.803	-1.3003312321385111e-05
2237.815	-1.3009139121348294e-05
2237.828	-1.2903070364506129e-05
2237.84	-1.2747264273248066e-05
2237.852	-1.3129993977215832e-05
2237.865	-1.3071243692949711e-05
2237.877	-1.2919261765135197e-05
2237.89	-1.2941765083758927e-05
2237.902	-1.3014242912423294e-05
2237.914	-1.2957129610737156e-05
2237.927	-1.2706370088017969e-05
2237.939	-1.2631477047907846e-05
2237.952	-1.2928606114668061e-05
2237.964	-1.2689880321510422e-05
2237.976	-1.2812660344520948e-05
2237.988	-1.3077718344398976e-05
2238.002	-1.3142143323613218e-05
2238.015	-1.2807077464830562e-05
2238.029	-1.2669056909326454e-05
2238.039	-1.286795891924948e-05
2238.05	-1.3027731204973837e-05
2238.064	-1.286030589297315e-05
2238.075	-1.2675917431943333e-05
2238.087	-1.2887028790324788e-05
2238.099	-1.3092316084589166e-05
2238.112	-1.298221860235181e-05
2238.124	-1.2912536842030436e-05
2238.137	-1.2870381494602829e-05
2238.149	-1.3055594468609073e-05
2238.161	-1.3115636079665563e-05
2238.177	-1.2813884805184679e-05
2238.186	-1.2605783759622109e-05
2238.198	-1.2892929315563186e-05
2238.211	-1.2650949923663801e-05
2238.223	-1.2626672347115053e-05
2238.235	-1.2979549222337466e-05
2238.248	-1.3109720960162409e-05
2238.26	-1.2673889527310531e-05
2238.272	-1.2523002428256501e-05
2238.285	-1.2659571672319666e-05
2238.297	-1.274923398263061e-05
2238.313	-1.2701577305663119e-05
2238.324	-1.2762778369837882e-05
2238.335	-1.2999585891230109e-05
2238.349	-1.2841977642992724e-05
2238.36	-1.2646978277763309e-05
2238.371	-1.2543505594460689e-05
2238.383	-1.2942032366236938e-05
2238.396	-1.3042333174105961e-05
2238.408	-1.275528141475827e-05
2238.421	-1.2954393617120643e-05
2238.433	-1.302430201695741e-05
2238.445	-1.284308042583089e-05
2238.458	-1.2726369421332854e-05
2238.47	-1.3224124164065095e-05
2238.482	-1.3224650833723416e-05
2238.495	-1.2707795291379276e-05
2238.507	-1.2693064349039118e-05
2238.524	-1.2838950901609794e-05
2238.532	-1.2957374199124298e-05
2238.544	-1.2748338678452606e-05
2238.556	-1.2750206045119555e-05
2238.569	-1.295166633260246e-05
2238.581	-1.316587608575545e-05
2238.602	-1.2771983732775026e-05
2238.609	-1.2900643033840893e-05
2238.618	-1.3173531853435996e-05
2238.63	-1.3087771508722087e-05
2238.643	-1.276342320476324e-05
2238.655	-1.28345291476705e-05
2238.668	-1.2949479757893929e-05
2238.68	-1.2965293508008537e-05
2238.694	-1.309555060375755e-05
2238.705	-1.3007769583763687e-05
2238.717	-1.3031991435079487e-05
2238.729	-1.2661158451040694e-05
2238.741	-1.2625176067834213e-05
2238.754	-1.2940342852353966e-05
2238.766	-1.3073368163172781e-05
2238.779	-1.2908596881242703e-05
2238.791	-1.2693580264241984e-05
2238.803	-1.300564149650701e-05
2238.816	-1.3046691560738691e-05
2238.828	-1.250327874942312e-05
2238.84	-1.2474409080175212e-05
2238.853	-1.2915296866292193e-05
2238.865	-1.295682083488829e-05
2238.878	-1.276133934765094e-05
2238.89	-1.2807768250181442e-05
2238.902	-1.2989201020500952e-05
2238.914	-1.3100812557533679e-05
2238.927	-1.2755083376773541e-05
2238.939	-1.284654198305345e-05
2238.951	-1.2863111909923813e-05
2238.964	-1.2886279062353903e-05
2238.976	-1.2726727322396073e-05
2238.989	-1.26727940784506e-05
2239.001	-1.2702510015608555e-05
2239.013	-1.2864574007946558e-05
2239.026	-1.304013676866268e-05
2239.038	-1.3138669792390898e-05
2239.05	-1.312469220673825e-05
2239.063	-1.2858237074652633e-05
2239.075	-1.2672143690406882e-05
2239.087	-1.2681806302778645e-05
2239.1	-1.2864885308031434e-05
2239.112	-1.2918287421137266e-05
2239.124	-1.2853440681547047e-05
2239.139	-1.2912486595224921e-05
2239.151	-1.2997910288385483e-05
2239.164	-1.2972266558516237e-05
2239.174	-1.2661858009839157e-05
2239.186	-1.2858931765835986e-05
2239.198	-1.2986579352936123e-05
2239.211	-1.2989294083380112e-05
2239.223	-1.2981662784993924e-05
2239.235	-1.3138351957513667e-05
2239.248	-1.3176554215226784e-05
2239.26	-1.2780640062545994e-05
2239.272	-1.2548223349556612e-05
2239.285	-1.2702554727765626e-05
2239.298	-1.2947604378194089e-05
2239.31	-1.2932177476028954e-05
2239.322	-1.2759357600877921e-05
2239.334	-1.3024340627711897e-05
2239.347	-1.2897745678182057e-05
2239.359	-1.282724303491923e-05
2239.371	-1.274625533705243e-05
2239.384	-1.2721212801537431e-05
2239.396	-1.2741433649443027e-05
2239.408	-1.2575135677379992e-05
2239.421	-1.260934305823702e-05
2239.433	-1.291031768464307e-05
2239.445	-1.296352178592973e-05
2239.458	-1.2764518062844246e-05
2239.47	-1.2696792544177054e-05
2239.482	-1.2797742727965003e-05
2239.495	-1.5173849116119036e-05
2239.507	-1.8744961777340856e-05
2239.52	-1.4704484473112866e-05
2239.532	-1.588627161544216e-05
2239.544	-1.859643279698171e-05
2239.557	-1.6566131938879022e-05
2239.569	-1.745418846070321e-05
2239.581	-1.9122345351856864e-05
2239.599	-1.5927841862904104e-05
2239.606	-1.9557393921346608e-05
2239.618	-1.989573918700747e-05
2239.631	-2.0513980742632846e-05
2239.643	-2.0087776653523004e-05
2239.655	-2.0483580152541767e-05
2239.668	-2.1933399519956436e-05
2239.68	-1.8906661836476992e-05
2239.692	-1.964270824780039e-05
2239.705	-1.8722811814460315e-05
2239.717	-1.8036872235160097e-05
2239.729	-1.6311521655932745e-05
2239.742	-1.5701837227282766e-05
2239.754	-1.561611902749892e-05
2239.766	-1.414326885742699e-05
2239.779	-1.505872722345448e-05
2239.793	-1.4272093073303962e-05
2239.806	-1.442067242251576e-05
2239.815	-1.3832974608452731e-05
2239.871	-1.5071219374523296e-05
2239.877	-1.4270269469596108e-05
2239.889	-1.452756717784167e-05
2239.902	-1.4811646467886873e-05
2239.914	-1.4384356653664997e-05
2239.927	-1.5149961054650483e-05
2239.939	-1.4308450493646612e-05
2239.951	-1.5891317044900547e-05
2239.963	-1.4573977930073352e-05
2239.981	-1.5900410096228975e-05
2239.988	-1.4129871076445492e-05
2240.001	-1.4393974848169339e-05
2240.013	-1.475899007103909e-05
2240.026	-1.4782958440204863e-05
2240.038	-1.5045958152148843e-05
2240.05	-1.5237596328989996e-05
2240.063	-1.459960191182333e-05
2240.075	-1.364523896498624e-05
2240.088	-1.306636476307903e-05
2240.1	-1.2601228112120036e-05
2240.112	-1.1826490377893726e-05
2240.125	-1.141498146549614e-05
2240.137	-1.1593376663938565e-05
2240.149	-1.1714765644237558e-05
2240.161	-1.117490248432167e-05
2240.174	-1.1126954453234341e-05
2240.186	-1.1769580654828802e-05
