2276.153	2.124737290724204e-07
2276.165	1.8608035055388007e-07
2276.178	1.0726858498106292e-07
2276.19	1.554963149709038e-09
2276.203	-1.0127296078599122e-07
2276.215	-1.7141704885209913e-07
2276.227	-1.8652973361448307e-07
2276.24	-1.4235161768601309e-07
2276.252	-5.5762722338181125e-08
2276.264	4.3180941975740006e-08
2276.277	1.2108534197130554e-07
2276.332	1.4906722853443933e-07
2276.338	1.1379376477157953e-07
2276.35	2.849823343363348e-08
2276.363	-6.99415336979889e-08
2276.375	-1.4297998333741978e-07
2276.387	-1.7470379991554157e-07
2276.4	-1.746351546488574e-07
2276.412	-1.5954534162466002e-07
2276.424	-1.389000365836378e-07
2276.437	-1.1515632619094123e-07
2276.45	-8.743496170481648e-08
2276.462	-5.3736362796000604e-08
2276.474	-1.8185760286586627e-08
2276.487	3.5993634329598632e-09
2276.499	-3.4966393858852273e-09
2276.511	-3.332145715520546e-08
2276.524	-5.754914853044934e-08
2276.536	-5.020211320663714e-08
2276.548	-9.526392375730251e-09
2276.561	4.3925264787068013e-08
2276.579	8.429963714791613e-08
2276.585	9.692068223578637e-08
2276.598	8.661262894565949e-08
2276.61	7.158711620106567e-08
2276.622	6.572620104996121e-08
2276.635	6.75092415499227e-08
2276.647	6.673604335891839e-08
2276.659	5.736902792543073e-08
2276.672	4.203044477579144e-08
2276.684	2.9745927462597284e-08
2276.696	3.1229749493087715e-08
2276.709	4.862464401556327e-08
2276.721	6.717580958585432e-08
2276.733	6.545238595815551e-08
2276.746	3.723005797605741e-08
2276.758	-2.1352129061094458e-09
2276.77	-2.999995382449216e-08
2276.783	-3.023029811485651e-08
2276.795	2.2005784411260095e-09
2276.808	5.561576156017672e-08
2276.82	9.933804866185048e-08
2276.832	1.0153923172253195e-07
2276.845	5.651594543272731e-08
2276.857	-1.1625564712916815e-08
2276.869	-7.271306643658387e-08
2276.882	-1.1149484733074975e-07
2276.894	-1.2927250455515733e-07
2276.906	-1.3583142401377124e-07
2276.919	-1.400206142695722e-07
2276.931	-1.4059980802707323e-07
2276.943	-1.2443284559630167e-07
2276.956	-7.726767187244174e-08
2276.968	1.6217896141059692e-09
2276.98	9.328485436417969e-08
2276.993	1.6411306362422665e-07
2277.005	1.8026386224459464e-07
2277.017	1.2916322112916242e-07
2277.03	3.489414509089205e-08
2277.042	-5.2440832207852514e-08
2277.055	-8.930555096177256e-08
2277.067	-6.193540136122059e-08
2277.079	1.5228589581775396e-08
2277.092	1.1077852046008868e-07
2277.104	1.859157654380728e-07
2277.116	2.0735921476703329e-07
2277.128	1.6273220532020207e-07
2277.141	6.595000067055586e-08
2277.153	-5.296314902393912e-08
2277.166	-1.630493872271433e-07
2277.178	-2.389718014410307e-07
2277.19	-2.605798681042303e-07
2277.203	-2.1863679492071946e-07
2277.215	-1.270237731828764e-07
2277.227	-2.4118211484746582e-08
2277.24	4.632090426869968e-08
2277.252	6.215630703417158e-08
2277.264	3.575309707561247e-08
2277.277	1.106475644464693e-09
2277.289	-1.2805428962659461e-08
2277.301	2.7189338976392595e-09
2277.314	3.8629701854231844e-08
2277.326	7.481132795818198e-08
2277.339	8.801010533934105e-08
2277.351	6.653263626802079e-08
2277.363	2.2362971280550203e-08
2277.376	-1.3884406779231213e-08
2277.388	-1.4664972385271997e-08
2277.4	2.2100204489321095e-08
2277.413	6.854799847524371e-08
2277.425	8.480571995474265e-08
2277.437	4.6455933451288405e-08
2277.45	-3.671188667111547e-08
2277.462	-1.239286492373432e-07
2277.474	-1.6930420914509186e-07
2277.487	-1.522175742109741e-07
2277.499	-8.659275404129743e-08
2277.511	-5.406170117963787e-09
2277.524	5.8506328767954355e-08
2277.536	8.325495469903679e-08
2277.548	6.585251825773569e-08
2277.561	2.6521783379516108e-08
2277.573	-3.2250071040026787e-10
2277.586	1.2737568870456488e-08
2277.598	6.677237181086654e-08
2277.61	1.3157235434851882e-07
2277.624	1.6108599951949898e-07
2277.635	1.249308436741063e-07
2277.647	3.3737937349822216e-08
2277.66	-6.720651232484802e-08
2277.672	-1.3225896562644757e-07
2277.684	-1.443738854890829e-07
2277.697	-1.159316618074771e-07
2277.709	-7.021246904048463e-08
2277.721	-2.3595098873313288e-08
2277.734	1.984572775985424e-08
2277.746	6.143499848169124e-08
2277.758	9.955118030552302e-08
2277.771	1.2966118871444056e-07
2277.783	1.4748257870897836e-07
2277.795	1.4656253651216117e-07
2277.808	1.1811851716245859e-07
2277.82	6.271799496519616e-08
2277.832	-7.209965020393485e-11
2277.845	-4.348058990280232e-08
2277.857	-5.8476707901813834e-08
2277.869	-6.381725613646442e-08
2277.882	-8.907105643722296e-08
2277.894	-1.475355695256557e-07
2277.906	-2.2249312750635316e-07
2277.919	-2.7445584482187755e-07
2277.931	-2.6343792282463995e-07
2277.943	-1.7431811102787373e-07
2277.956	-3.020519062235108e-08
2277.968	1.1639631276833272e-07
2277.981	2.098051471108268e-07
2277.993	2.1769979223217534e-07
2278.005	1.4521332842719732e-07
2278.018	3.32793084402302e-08
2278.03	-6.146124889929967e-08
2278.042	-1.0071310824916866e-07
2278.055	-8.867087237833349e-08
2278.067	-6.148330051795257e-08
2278.079	-5.0537479021621616e-08
2278.092	-5.6913720900422135e-08
2278.104	-5.7917462607527165e-08
2278.116	-2.994345251335693e-08
2278.129	3.4030447038450784e-08
2278.141	1.1770636102049794e-07
2278.153	1.874287648585481e-07
2278.166	2.1157531053709245e-07
2278.178	1.8035372530956196e-07
2278.191	1.091894872875539e-07
2278.204	2.6294913993611853e-08
2278.215	-4.131787940797363e-08
2278.227	-7.646870152924251e-08
2278.24	-7.698681060324466e-08
2278.252	-5.480133575871683e-08
2278.265	-2.512788460459739e-08
2278.277	5.913248533613407e-09
2278.289	3.98585553184709e-08
2278.302	7.234154532116287e-08
2278.314	8.842500317268288e-08
2278.326	7.415723952233425e-08
2278.339	2.807928300018005e-08
2278.351	-3.8295985172404014e-08
2278.364	-1.0628764961997867e-07
2278.376	-1.5643167541309383e-07
2278.388	-1.734143430763941e-07
2278.4	-1.4902841795039202e-07
2278.413	-8.567646243023658e-08
2278.425	-1.4008822347134609e-09
2278.438	7.155975485944442e-08
2278.45	1.0307712969267473e-07
2278.462	8.561100430910822e-08
2278.475	3.6051005638354365e-08
2278.487	-2.13534283242049e-08
2278.499	-6.708717011486585e-08
2278.512	-8.539581978924871e-08
2278.524	-6.582782046700298e-08
2278.536	-1.2474257239973158e-08
2278.549	5.316833418938914e-08
2278.561	1.0337507138361407e-07
2278.573	1.1974169162668945e-07
2278.586	1.0169293723651094e-07
2278.598	6.502669129878498e-08
2278.61	3.1375829125247775e-08
2278.623	1.4296789547844288e-08
2278.635	1.3935770850064994e-08
2278.647	2.2419466925452118e-08
2278.66	2.8261441456650734e-08
2278.672	1.8422739402481716e-08
2278.684	-1.2554153691888937e-08
2278.697	-5.303340669154793e-08
2278.709	-7.97006838131665e-08
2278.721	-7.441875790471821e-08
2278.734	-3.706190600327701e-08
2278.746	1.3124961833991787e-08
2278.758	4.766306744580952e-08
2278.771	4.7405424702325266e-08
2278.783	1.838390224676557e-08
2278.795	-1.1644649176857674e-08
2278.808	-1.7277698773324965e-08
2278.82	4.133532211738466e-09
2278.832	3.5882459150185606e-08
2278.845	5.769088708491617e-08
2278.857	5.504714102342288e-08
2278.87	2.3145077380806208e-08
2278.882	-2.9576007520122578e-08
2278.894	-8.431894199088929e-08
2278.906	-1.2268782039575907e-07
2278.919	-1.341444293410393e-07
2278.931	-1.1506244348057995e-07
2278.944	-6.971972451125828e-08
2278.956	-1.753230275312554e-08
2278.969	8.762415583012506e-09
2278.981	-1.5823822894871144e-08
2278.993	-8.470152668068931e-08
2279.005	-1.5693527294164552e-07
2279.018	-1.799767919596731e-07
2279.03	-1.2389829867124694e-07
2279.043	-5.423139667348099e-09
2279.055	1.192419173115354e-07
2279.067	1.9256456559262185e-07
2279.079	1.9262827178581557e-07
2279.092	1.3704189523825428e-07
2279.104	5.980276375518669e-08
2279.116	-9.135051419915613e-09
2279.129	-4.936643269252818e-08
2279.141	-5.218505767799457e-08
2279.154	-2.5047383867830192e-08
2279.166	1.2765529868504414e-08
2279.178	4.5531909901334087e-08
2279.191	6.926853291602583e-08
2279.203	8.401819434512423e-08
2279.215	8.697351338638234e-08
2279.228	7.635890072112785e-08
2279.24	5.368851587143443e-08
2279.252	2.0458133415443366e-08
2279.265	-1.8565810658884643e-08
2279.277	-4.7757324070225403e-08
2279.289	-4.648536457350537e-08
2279.302	-7.63894393710189e-09
2279.314	5.425396370661518e-08
2279.326	1.1495450151952679e-07
2279.339	1.5558605362011513e-07
2279.351	1.6705816835589644e-07
2279.364	1.488593914208595e-07
2279.376	1.0636575410576918e-07
2279.388	4.56199705594735e-08
2279.401	-2.7617060618753565e-08
2279.413	-1.0285582474873822e-07
2279.425	-1.6568288245774098e-07
2279.438	-2.0516156493757648e-07
2279.45	-2.1488375211015042e-07
2279.462	-1.8828636118236612e-07
2279.475	-1.2219904650192446e-07
2279.487	-2.909002620550104e-08
2279.499	5.960709458543554e-08
2279.512	1.086446118277285e-07
2279.524	9.953878402386109e-08
2279.536	4.0617107612189254e-08
2279.549	-3.675235704266258e-08
2279.561	-9.45671313780695e-08
2279.573	-1.1051552334296928e-07
2279.586	-8.885167067889295e-08
2279.598	-5.0778599932124126e-08
2279.611	-1.7094263420795018e-08
2279.623	9.90184350023895e-10
2279.635	1.719777175651679e-09
2279.647	-1.0290012702587283e-08
2279.66	-2.722544219076923e-08
2279.672	-4.094344865131653e-08
2279.684	-4.514070770713832e-08
2279.697	-3.7028814422885726e-08
2279.709	-1.8958191175989718e-08
2279.721	1.7703080309332074e-09
2279.734	1.8448020760817266e-08
2279.746	3.1832575791962437e-08
2279.759	4.6154222967568874e-08
2279.771	5.628547056254041e-08
2279.783	4.7942168602332706e-08
2279.796	1.728454542877178e-08
2279.808	-1.5708495769015737e-08
2279.82	-1.994809867746393e-08
2279.833	2.241908385758956e-08
2279.845	1.0359794424776362e-07
2279.857	1.9299389148885828e-07
2279.87	2.487871436576007e-07
2279.882	2.369424166730497e-07
2279.894	1.5093127783146013e-07
2279.907	1.7691244369433878e-08
2279.919	-1.1411643119504002e-07
2279.931	-1.956369002976932e-07
2279.944	-2.0081536772042465e-07
2279.956	-1.389578634333418e-07
2279.968	-4.6292099681337147e-08
2279.981	3.5242626504179725e-08
2279.993	7.464258072825022e-08
2280.006	6.022956134896908e-08
2280.018	4.251201556919164e-09
2280.03	-5.953896320924506e-08
2280.043	-9.229824220345563e-08
2280.055	-7.424586196443523e-08
2280.067	-1.5269096354418074e-08
2280.08	5.706960420223222e-08
2280.092	1.144437950232605e-07
2280.104	1.3523880675922236e-07
2280.117	1.1024231930696873e-07
2280.129	4.9776520380227785e-08
2280.141	-1.977880806271735e-08
2280.154	-7.172437299188326e-08
2280.166	-9.240678850786088e-08
2280.178	-8.421575832613443e-08
2280.191	-6.20605723991761e-08
2280.204	-4.469319653954892e-08
2280.215	-4.234210779935974e-08
2280.228	-5.1571068756671023e-08
2280.24	-6.299415420300843e-08
2280.252	-6.918362994962512e-08
2280.265	-6.358759240333942e-08
2280.277	-4.1737438987750053e-08
2280.289	-1.0443155022575674e-08
2280.302	1.1476416603496344e-08
2280.314	9.574823588354936e-09
2280.327	-1.1238023374973047e-08
2280.339	-3.2262149143218434e-08
2280.351	-3.89040101896482e-08
2280.364	-2.925392479350351e-08
2280.376	-9.529427125055997e-09
2280.388	1.2368065286531866e-08
2280.401	3.148892058206934e-08
2280.413	4.932601520961025e-08
2280.425	7.03528945493073e-08
2280.438	9.231099786056221e-08
2280.45	1.0303569143301169e-07
2280.462	8.974199128569229e-08
2280.475	5.1621203891242725e-08
2280.487	3.0805424175169054e-09
2280.499	-3.552074194735751e-08
2280.512	-5.0348709114634315e-08
2280.524	-3.9498879871401185e-08
2280.536	-1.0021751990011578e-08
2280.549	2.815857993628084e-08
2280.561	6.520426213668489e-08
2280.573	9.048399914355157e-08
2280.586	9.442323276305997e-08
2280.598	7.508565399086244e-08
2280.611	4.018319850906941e-08
2280.623	-3.740820289404757e-10
2280.635	-4.081749019470449e-08
2280.647	-7.668159033316847e-08
2280.66	-1.0087945159878929e-07
2280.672	-1.0550093597850824e-07
2280.685	-8.473525297891371e-08
2280.697	-3.811320019870415e-08
2280.709	2.258597723002557e-08
2280.722	7.171523273954454e-08
2280.734	8.498147374773565e-08
2280.746	5.988232674936502e-08
2280.759	1.6695048675907867e-08
2280.771	-2.1313506628241633e-08
2280.783	-4.349935589793015e-08
2280.796	-4.873616478794732e-08
2280.808	-3.737434561288944e-08
2280.82	-1.1237343200329979e-08
2280.833	2.6309825981237495e-08
2280.845	7.403389496889003e-08
2280.858	1.3010082616928667e-07
2280.87	1.8500610644444697e-07
2280.882	2.2189367328534803e-07
2280.895	2.2143810740539578e-07
2280.907	1.6551681607966128e-07
2280.919	4.813055394695371e-08
2280.932	-1.0634693370751123e-07
2280.944	-2.435279880965953e-07
2280.956	-3.135436072231508e-07
2280.969	-3.077589530626473e-07
2280.981	-2.560137942870031e-07
2280.993	-1.9497787180786627e-07
2281.006	-1.4892955513537013e-07
2281.018	-1.2901972599006805e-07
2281.03	-1.3031569697055515e-07
2281.043	-1.293755801415509e-07
2281.055	-9.721684591559806e-08
2281.067	-2.056123962511495e-08
2281.08	8.479985387799699e-08
2281.092	1.7679657988442143e-07
2281.104	2.1043663411249846e-07
2281.117	1.7085055803900524e-07
2281.129	8.594583282965601e-08
2281.141	3.3687295935605926e-09
2281.154	-4.543342724136382e-08
2281.166	-5.905476437340419e-08
2281.178	-5.1850166754249757e-08
2281.191	-3.5446789620249526e-08
2281.204	-1.308909631018454e-08
2281.215	1.6617852842633898e-08
2281.228	5.3072401310172294e-08
2281.24	8.866742662790987e-08
2281.253	1.1054208735391829e-07
2281.265	1.0914590593975095e-07
2281.277	8.642456544575476e-08
2281.29	5.494351327959013e-08
2281.302	2.9039761541093223e-08
2281.314	1.8574218872939934e-08
2281.327	2.7279440324272347e-08
2281.339	5.001109468127031e-08
2281.351	7.251236092701369e-08
2281.364	7.855576583180983e-08
2281.376	5.908009377976786e-08
2281.389	1.8492746134332594e-08
2281.401	-2.2747065995845627e-08
2281.413	-3.6359578528885354e-08
2281.425	-9.783761550216066e-09
2281.443	3.614494913834152e-08
2281.45	6.330936968481636e-08
2281.504	5.194420053268027e-08
2281.511	1.328130612370712e-08
2281.524	-2.9454613713011914e-08
2281.536	-6.007670461223535e-08
2281.548	-6.761669456072945e-08
2281.561	-4.061886290254791e-08
2281.573	2.1522888553646686e-08
2281.585	9.470975224291108e-08
2281.6	1.4026629758002681e-07
2281.611	1.315618973100429e-07
2281.623	6.81823768325601e-08
2281.635	-2.918395922605945e-08
2281.648	-1.291932358790807e-07
2281.66	-2.0063886600146954e-07
2281.672	-2.2536278546062329e-07
2281.685	-2.0484795077682695e-07
2281.697	-1.5376064693618212e-07
2281.71	-9.023127879046887e-08
2281.722	-3.3923565241906975e-08
2281.734	-6.571960217301394e-09
2281.746	-2.2597686456340784e-08
2281.759	-7.282370302666593e-08
2281.771	-1.2274183886754316e-07
2281.784	-1.3537962310162902e-07
2281.796	-9.691202425225451e-08
2281.808	-2.048993032350174e-08
2281.821	6.8351637317773e-08
2281.833	1.4834130595775443e-07
2281.845	2.10670440296194e-07
2281.858	2.5359139625403955e-07
2281.87	2.707454683372363e-07
2281.882	2.51638877892418e-07
2281.895	1.953194186972257e-07
2281.907	1.1593705177247297e-07
2281.919	3.2274720466341645e-08
2281.932	-4.397672058010318e-08
2281.944	-1.120298312302829e-07
2281.956	-1.788786257252556e-07
2281.969	-2.4694361627731134e-07
2281.981	-2.9834195716819556e-07
2281.993	-2.9844286773543523e-07
2282.006	-2.264470450745913e-07
2282.018	-1.0166559106086692e-07
2282.03	2.7016542863945458e-08
2282.043	1.165164202442238e-07
2282.055	1.5248860953853107e-07
2282.067	1.4569011068919712e-07
2282.08	1.1642356715089324e-07
2282.092	8.15320463823538e-08
2282.104	4.864599034368668e-08
2282.117	2.0529330317613722e-08
2282.129	3.975161595943817e-09
2282.142	8.508910286545996e-09
2282.154	3.49647279565121e-08
2282.166	7.246377101750148e-08
2282.179	1.071176764026975e-07
2282.191	1.2590064558029083e-07
2282.203	1.1569977402479333e-07
2282.216	7.14831963910967e-08
2282.228	5.455338694444779e-09
2282.24	-6.028067870261636e-08
2282.253	-1.0866993892882329e-07
2282.265	-1.311602072180054e-07
2282.277	-1.2433926271009873e-07
2282.29	-9.364512195471012e-08
2282.302	-5.6700325353816e-08
2282.314	-3.186216395300576e-08
2282.327	-2.2010767381733668e-08
2282.339	-1.6122928514775458e-08
2282.352	-6.766260806435875e-09
2282.364	5.294405684586263e-10
2282.376	-5.294581066127734e-09
2282.389	-3.00784417966661e-08
2282.401	-6.877598000404719e-08
2282.413	-1.039326024980801e-07
2282.426	-1.1200712517871223e-07
2282.438	-7.823237580620094e-08
2282.45	-8.407723363341208e-09
2282.463	7.174423796711831e-08
2282.475	1.272751841061246e-07
2282.487	1.313630487640525e-07
2282.509	8.4400298701253e-08
2282.512	1.7974648143438367e-08
2282.524	-2.773692732704349e-08
2282.537	-3.447915461829922e-08
2282.549	-1.2854293575060043e-08
2282.561	1.7982305852185637e-08
2282.574	4.956886191478225e-08
2282.586	8.242408210071128e-08
2282.598	1.1493072818657665e-07
2282.611	1.3851112490199119e-07
2282.623	1.3815235176237704e-07
2282.635	9.789123219496653e-08
2282.648	1.5406953160879908e-08
2282.66	-8.575408875960918e-08
2282.673	-1.650692685630367e-07
2282.685	-1.8970582891871812e-07
2282.697	-1.5103610922680806e-07
2282.71	-6.36878196371784e-08
2282.722	4.3521597729120487e-08
2282.734	1.362077455402349e-07
2282.747	1.8234531878190916e-07
2282.759	1.624927988412322e-07
2282.771	8.147521306360578e-08
2282.786	-2.5925868142115943e-08
2282.796	-1.0584700503554261e-07
2282.808	-1.1582813858830746e-07
2282.821	-5.532450247312711e-08
2282.833	3.462718846559116e-08
2282.845	1.0398822007856255e-07
2282.858	1.256223139130961e-07
2282.87	1.0309314580896602e-07
2282.882	6.001112857397408e-08
2282.895	2.283998420898806e-08
2282.907	3.930509161236893e-09
2282.92	-4.321449871718661e-09
2282.932	-1.6911415935013943e-08
2282.944	-3.793844053341292e-08
2282.957	-5.6072151321399895e-08
2282.969	-5.544859578430116e-08
2282.981	-2.9886683296315805e-08
2282.993	8.65230363853415e-09
2283.006	3.296994420543027e-08
2283.018	1.7923836319424022e-08
2283.031	-3.819637245871472e-08
2283.043	-1.0930653568311151e-07
2283.055	-1.61372139832984e-07
2283.068	-1.773072769546738e-07
2283.08	-1.6326642053835338e-07
2283.092	-1.3573737341117803e-07
2283.105	-1.0731628148173954e-07
2283.117	-8.206312042414838e-08
2283.13	-5.8029223676361736e-08
2283.142	-3.330918689489694e-08
2283.154	-1.2138161028339182e-08
2283.166	-3.3483430476421636e-09
2283.179	-9.402437370228118e-09
2283.191	-1.9683836013154362e-08
2283.204	-1.9222681105791775e-08
2283.216	-1.7256528553513004e-09
2283.228	2.761718712300594e-08
2283.24	5.67270562746787e-08
2283.253	7.198708331649193e-08
2283.265	6.386994934256877e-08
2283.278	3.266522592731081e-08
2283.29	-7.847508880151625e-09
2283.302	-3.413968054392387e-08
2283.315	-2.608920342948996e-08
2283.327	1.9440296055308316e-08
2283.339	8.398587963769016e-08
2283.352	1.3498657001497646e-07
2283.364	1.4449272211924574e-07
2283.376	1.0651005848275938e-07
2283.389	3.77687863228298e-08
2283.401	-3.405805058966378e-08
2283.413	-8.254805795760667e-08
2283.426	-9.383372184576531e-08
2283.438	-7.468980727509717e-08
2283.45	-4.686456901041667e-08
2283.463	-2.8012193210935356e-08
2283.475	-1.758699984427898e-08
2283.487	-1.4418438434094662e-09
2283.5	3.2673939488586824e-08
2283.512	8.440609339393087e-08
2283.524	1.4074227998860258e-07
2283.537	1.8396838392887876e-07
2283.549	2.0159794141464942e-07
2283.561	1.912666216609148e-07
2283.574	1.5905134977672223e-07
2283.586	1.1575007258165677e-07
2283.599	7.389877420349256e-08
2283.611	4.432601983100531e-08
2283.623	3.207117731905037e-08
2283.636	3.457428260381953e-08
2283.648	4.385298676109863e-08
2283.66	4.953047299343395e-08
2283.673	4.047973364558617e-08
2283.685	1.0426756559036034e-08
2283.697	-3.1514355858941043e-08
2283.71	-6.092352395534492e-08
2283.722	-5.811457952457514e-08
2283.734	-2.8148887010282917e-08
2283.747	2.9119317181301046e-09
2283.759	9.094742728334707e-09
2283.771	-2.0602994934885584e-08
2283.784	-8.035660042637608e-08
2283.796	-1.4986583105214374e-07
2283.809	-2.0139552871362666e-07
2283.821	-2.1484764516181982e-07
2283.833	-1.8794733040441605e-07
2283.846	-1.316352255398285e-07
2283.858	-6.197472587652234e-08
2283.87	1.6544266215011404e-09
2283.882	3.8731081210248884e-08
2283.895	3.5116001007736295e-08
2283.907	-1.0163677013347562e-08
2283.92	-8.27442795773418e-08
2283.932	-1.5374166694203381e-07
2283.944	-1.8875684636073682e-07
2283.957	-1.6893480904741933e-07
2283.969	-1.0685247837823187e-07
2283.981	-3.646451419490441e-08
2283.994	1.4054001719228029e-08
2284.006	3.759838582562738e-08
2284.018	4.2091306584832265e-08
2284.031	4.021338330880838e-08
2284.043	4.48090424072839e-08
2284.055	6.299785797049328e-08
2284.068	9.076890477137428e-08
2284.08	1.1701258496420539e-07
2284.093	1.3055055222632948e-07
2284.105	1.2006894550264542e-07
2284.117	7.542811798564304e-08
2284.13	1.8549814442601745e-10
2284.142	-7.9875508171918e-08
2284.154	-1.3206731122716794e-07
2284.167	-1.421991038957857e-07
2284.179	-1.1966526485459355e-07
2284.191	-8.128480907045771e-08
2284.204	-3.7227578148441093e-08
2284.216	9.158522807937767e-09
2284.228	5.373722871087995e-08
2284.241	8.747822204560148e-08
2284.253	1.0238899767817555e-07
2284.265	1.0025683029262874e-07
2284.278	8.90785020467474e-08
2284.29	6.889579228236665e-08
2284.302	2.9623320084093334e-08
2284.315	-3.0334593725895476e-08
2284.327	-8.933158066833796e-08
2284.339	-1.1481594702552881e-07
2284.352	-8.918834829913249e-08
2284.364	-2.1240539991402216e-08
2284.377	6.131831451872288e-08
2284.389	1.2622119445475141e-07
2284.401	1.5167806468157256e-07
2284.413	1.3812887727941802e-07
2284.426	1.0781259661542875e-07
2284.438	8.794063740854301e-08
2284.45	8.92901305798398e-08
2284.463	9.981533201269928e-08
2284.475	9.691510148891282e-08
2284.488	6.47132716806238e-08
2284.5	5.910952018214971e-09
2284.516	-5.720142377536024e-08
2284.525	-9.579293162949792e-08
2284.537	-9.17225843405367e-08
2284.55	-4.4222271076580316e-08
2284.562	3.3522785039401434e-08
2284.574	1.1920121912514105e-07
2284.586	1.8713607267142794e-07
2284.599	2.178540560902071e-07
2284.611	2.0622057278200995e-07
2284.624	1.615295837835649e-07
2284.636	1.0185385413462748e-07
2284.648	4.5727569388105145e-08
2284.661	1.8147086848862437e-09
2284.673	-3.573550264489129e-08
2284.685	-7.92131211937813e-08
2284.697	-1.3263935049873922e-07
2284.71	-1.8373541539376991e-07
2284.722	-2.1187967746447198e-07
2284.735	-2.0697138833130035e-07
2284.747	-1.7992549344636165e-07
2284.759	-1.5420268358073837e-07
2284.771	-1.4874298350808802e-07
2284.784	-1.6493121031190713e-07
2284.796	-1.8320393494167896e-07
2284.809	-1.7631707690399894e-07
2284.821	-1.3552727988899112e-07
2284.833	-8.243550252473107e-08
2284.846	-4.808684049058784e-08
2284.858	-4.316199293090604e-08
2284.87	-5.375990408982167e-08
2284.883	-5.919767088997002e-08
2284.895	-4.594739845013598e-08
2284.907	-1.1359363982314534e-08
2284.92	3.601547371959371e-08
2284.932	8.002208581908956e-08
2284.944	1.0340513287350546e-07
2284.957	9.354832016849328e-08
2284.969	5.125143197694757e-08
2284.981	-4.441711438406722e-10
2284.994	-2.540985880009368e-08
2285.006	-4.103015903881029e-09
2285.018	4.699835499741063e-08
2285.031	9.12010156399228e-08
2285.043	1.049927983474211e-07
2285.055	9.460130969918792e-08
2285.068	8.546486169313602e-08
2285.08	9.958553603540911e-08
2285.093	1.3904651518177994e-07
2285.105	1.8328963600091138e-07
2285.117	2.0074691364338714e-07
2285.13	1.7056273175031835e-07
2285.142	9.828399642239955e-08
2285.154	1.0755946518648342e-08
2285.167	-6.267200568486072e-08
2285.179	-1.055261976679072e-07
2285.191	-1.1993437191077783e-07
2285.204	-1.234456266086278e-07
2285.216	-1.3586333343471115e-07
2285.228	-1.6110560583652596e-07
2285.241	-1.8072598596818717e-07
2285.253	-1.6882495183296086e-07
2285.265	-1.1442366688627389e-07
2285.278	-3.00724863076462e-08
2285.29	5.670172090939041e-08
2285.302	1.1725901283836926e-07
2285.315	1.3415258504131258e-07
2285.327	1.1060760534776357e-07
2285.34	6.838868676686032e-08
2285.352	3.120479502283527e-08
2285.364	1.1394024686961876e-08
2285.376	1.1831353226641815e-08
2285.389	3.0600694965929274e-08
2285.401	5.964218749459351e-08
2285.414	8.68681733751904e-08
2285.426	1.0225694451503646e-07
2285.438	9.754736255504413e-08
2285.451	6.72131811784086e-08
2285.463	2.0726668723464893e-08
2285.475	-1.2775604311140256e-08
2285.488	-5.597690603255888e-09
2285.503	4.0119568184023816e-08
2285.512	8.748255431742606e-08
2285.525	8.921266325129754e-08
2285.537	2.238048122522425e-08
2285.549	-9.066260784412506e-08
2285.562	-1.912441925643282e-07
2285.574	-2.2030203958739344e-07
2285.587	-1.565185039017204e-07
2285.599	-3.118347917777542e-08
2285.611	8.695695770312425e-08
2285.623	1.2960551577178602e-07
2285.636	7.074954334998031e-08
2285.648	-5.583804929259265e-08
2285.66	-1.7852670634892666e-07
2285.673	-2.3444027090700029e-07
2285.685	-2.0706930618006704e-07
2285.698	-1.289676836910369e-07
2285.71	-5.255515291947126e-08
2285.722	-1.4994198687945097e-08
2285.735	-1.997619546474629e-08
2285.747	-4.157633916407199e-08
2285.759	-4.479657129760939e-08
2285.771	-1.2427999212827298e-08
2285.784	4.1583504459922483e-08
2285.796	8.68886069298787e-08
2285.809	1.0349928844676997e-07
2285.821	9.187416706543724e-08
2285.833	6.641085590776878e-08
2285.846	4.8826190948355833e-08
2285.858	5.77795251542811e-08
2285.871	9.018701489683606e-08
2285.883	1.1644859933685786e-07
2285.895	1.046945097841215e-07
2285.907	4.958461815615254e-08
2285.92	-2.5331036549171312e-08
2285.932	-8.810671146934542e-08
2285.945	-1.1749528472209301e-07
2285.957	-1.1020859057607599e-07
2285.969	-7.992530804439338e-08
2285.982	-4.8523307089879876e-08
2285.994	-3.1297725681498425e-08
2286.006	-2.7188798829522064e-08
2286.019	-2.1813604669324686e-08
2286.031	-1.1388794305140169e-10
2286.043	3.9365731513873495e-08
2286.056	8.024276917588615e-08
2286.068	1.0152501478509134e-07
2286.08	9.589188757714195e-08
2286.093	7.210680944313878e-08
2286.105	4.146585772329791e-08
2286.117	7.715261505254558e-09
2286.13	-2.9291751247932332e-08
2286.142	-6.435078566761645e-08
2286.154	-8.295505854658072e-08
2286.167	-6.5352651413839e-08
2286.179	3.4050867809388512e-09
2286.191	1.1867876511327889e-07
2286.204	2.437981049287489e-07
2286.216	3.1940661461101566e-07
2286.229	3.015095244413623e-07
2286.241	1.9588198034238825e-07
2286.253	5.198042000394729e-08
2286.266	-7.32829254739769e-08
2286.278	-1.4398227454855388e-07
2286.29	-1.5164075517781364e-07
2286.303	-1.0998041212305322e-07
2286.315	-4.5846078380931896e-08
2286.327	1.1438989196899704e-08
2286.34	3.8684964332639024e-08
2286.352	2.4472253338370975e-08
2286.364	-2.6216983257365224e-08
2286.377	-9.144883281930505e-08
2286.389	-1.418716387903161e-07
2286.401	-1.5651085927548056e-07
