2237.556	-1.2818752632158356e-05
2237.569	-1.2853267839727878e-05
2237.581	-1.2881034796754337e-05
2237.6	-1.2856330608059225e-05
2237.606	-1.2763726681968386e-05
2237.618	-1.2646225928660644e-05
2237.63	-1.2576942994546477e-05
2237.643	-1.2592876835008563e-05
2237.655	-1.2661177804759534e-05
2237.667	-1.2717957481294363e-05
2237.68	-1.273178463257718e-05
2237.692	-1.2717877938640553e-05
2237.704	-1.270445959554459e-05
2237.717	-1.271105138517806e-05
2237.729	-1.2754209012608897e-05
2237.741	-1.284152500039367e-05
2237.754	-1.2944989345181629e-05
2237.766	-1.3004410278465889e-05
2237.778	-1.2982985242622847e-05
2237.791	-1.2908114710771747e-05
2237.803	-1.2841975841873588e-05
2237.815	-1.2825805299341095e-05
2237.828	-1.2858744031439732e-05
2237.84	-1.2907917924739738e-05
2237.852	-1.2928718001365542e-05
2237.865	-1.2897737038006397e-05
2237.877	-1.2839717119432664e-05
2237.89	-1.2805772972862468e-05
2237.902	-1.2820324346671272e-05
2237.914	-1.2865885602211e-05
2237.927	-1.2912990956706081e-05
2237.939	-1.294018713182455e-05
2237.952	-1.2931006740584384e-05
2237.964	-1.2881911802007111e-05
2237.976	-1.2816217318498684e-05
2237.988	-1.2771058255608501e-05
2238.002	-1.2774358463550631e-05
2238.015	-1.2838465082664456e-05
2238.029	-1.2949114723705173e-05
2238.039	-1.3051350846781265e-05
2238.05	-1.308057107410678e-05
2238.064	-1.3026714215380983e-05
2238.075	-1.2944780927766047e-05
2238.087	-1.2889185426212923e-05
2238.099	-1.2863013408124837e-05
2238.112	-1.2844825023282618e-05
2238.124	-1.2833373968965808e-05
2238.137	-1.2840130245104016e-05
2238.149	-1.285910193807881e-05
2238.161	-1.2873082359941614e-05
2238.177	-1.2882519189227468e-05
2238.186	-1.2900774322588116e-05
2238.198	-1.2918754678684154e-05
2238.211	-1.2903109425521858e-05
2238.223	-1.2837090767149625e-05
2238.235	-1.27414993143306e-05
2238.248	-1.2660422029212745e-05
2238.26	-1.264190553589663e-05
2238.272	-1.270504994921153e-05
2238.285	-1.2803838954556954e-05
2238.297	-1.2853254673291755e-05
2238.313	-1.2812843256475017e-05
2238.324	-1.2726013243138121e-05
2238.335	-1.267208488516362e-05
2238.349	-1.2700107513371626e-05
2238.36	-1.2803412852825848e-05
2238.371	-1.2925795039387791e-05
2238.383	-1.2990627913031943e-05
2238.396	-1.2958623435255884e-05
2238.408	-1.2869598368989433e-05
2238.421	-1.2804874189330816e-05
2238.433	-1.2805808129922735e-05
2238.445	-1.2848846967748536e-05
2238.458	-1.2885875114695059e-05
2238.47	-1.2883854780755483e-05
2238.482	-1.284781645704217e-05
2238.495	-1.2826450101197896e-05
2238.507	-1.2865360540412683e-05
2238.524	-1.2942626855942014e-05
2238.532	-1.2986371317196036e-05
2238.544	-1.2961352959442034e-05
2238.556	-1.2902268918144835e-05
2238.569	-1.286056652096881e-05
2238.581	-1.2855925978060267e-05
2238.602	-1.288502658740941e-05
2238.609	-1.293777436632313e-05
2238.618	-1.2990702471284798e-05
2238.63	-1.3018917013407093e-05
2238.643	-1.3024684275270258e-05
2238.655	-1.3024629982255266e-05
2238.668	-1.3012103623761702e-05
2238.68	-1.2965336584306791e-05
2238.694	-1.2889939226946286e-05
2238.705	-1.2827428939735096e-05
2238.717	-1.2818689361479252e-05
2238.729	-1.286579933248449e-05
2238.741	-1.2923907987501634e-05
2238.754	-1.2929993493797092e-05
2238.766	-1.2859311090447985e-05
2238.779	-1.2762586951280816e-05
2238.791	-1.2725781632607411e-05
2238.803	-1.2782293244429621e-05
2238.816	-1.2886270206291583e-05
2238.828	-1.2973360984768837e-05
2238.84	-1.3009187884760268e-05
2238.853	-1.2977085146002151e-05
2238.865	-1.287745167230806e-05
2238.878	-1.2756954750833807e-05
2238.89	-1.268764434703542e-05
2238.902	-1.2698258699567095e-05
2238.914	-1.2757063909250276e-05
2238.927	-1.282290161339868e-05
2238.939	-1.2879293791379679e-05
2238.951	-1.291935718716389e-05
2238.964	-1.2934351971372182e-05
2238.976	-1.2926371158720708e-05
2238.989	-1.290812454079991e-05
2239.001	-1.2882498274992121e-05
2239.013	-1.2838164692354082e-05
2239.026	-1.2774032072060299e-05
2239.038	-1.2720588991007893e-05
2239.05	-1.2726476715839013e-05
2239.063	-1.2816945011177361e-05
2239.075	-1.2959961403946751e-05
2239.087	-1.3074058566752587e-05
2239.1	-1.3083963645704421e-05
2239.112	-1.298469851596183e-05
2239.124	-1.2850969932224563e-05
2239.139	-1.277426856075748e-05
2239.151	-1.2789786011362651e-05
2239.164	-1.2864860570127726e-05
2239.174	-1.2941770199005348e-05
2239.186	-1.297497213171428e-05
2239.198	-1.2944731903553492e-05
2239.211	-1.286854613110128e-05
2239.223	-1.2798743476246522e-05
2239.235	-1.278641984815799e-05
2239.248	-1.2845693579317048e-05
2239.26	-1.2953891290389834e-05
2239.272	-1.3065041654559624e-05
2239.285	-1.311690194784637e-05
2239.298	-1.3061012853454458e-05
2239.31	-1.2915144443912596e-05
2239.322	-1.2767260900221781e-05
2239.334	-1.2702130021767856e-05
2239.347	-1.2732277333796759e-05
2239.359	-1.280733163456267e-05
2239.371	-1.2867312843715191e-05
2239.384	-1.287672048546394e-05
2239.396	-1.283168349413149e-05
2239.408	-1.2753769021655358e-05
2239.421	-1.2671941110671153e-05
2239.433	-1.2604495465424114e-05
2239.445	-1.2563717788354932e-05
2239.458	-1.257111223945828e-05
2239.47	-1.26429230031434e-05
2239.482	-1.275726446265739e-05
2239.495	-1.2878670309300725e-05
2239.507	-1.3090807632970982e-05
2239.52	-1.3697062830198041e-05
2239.532	-1.4988033158717764e-05
2239.544	-1.6815980684193684e-05
2239.557	-1.862868525697383e-05
2239.569	-1.997564173400314e-05
2239.581	-2.0773363716863877e-05
2239.599	-2.1146130021500365e-05
2239.606	-2.1193416736496465e-05
2239.618	-2.0909548106134826e-05
2239.631	-2.0318983774703293e-05
2239.643	-1.960624117589899e-05
2239.655	-1.8979887763608214e-05
2239.668	-1.848516794054829e-05
2239.68	-1.8058188872968256e-05
2239.692	-1.7660128923548446e-05
2239.705	-1.727261830329353e-05
2239.717	-1.6878598149904427e-05
2239.729	-1.651010227226916e-05
2239.742	-1.6218784923775194e-05
2239.754	-1.5988078673987718e-05
2239.766	-1.5750795427961057e-05
2239.779	-1.5479252091698728e-05
2239.793	-1.521414909685167e-05
2239.806	-1.5026875664041608e-05
2239.815	-1.4959069926963868e-05
2239.871	-1.4979729685610915e-05
2239.877	-1.5022318657973777e-05
2239.889	-1.5061094624711136e-05
2239.902	-1.5112849161571178e-05
2239.914	-1.5184325096871178e-05
2239.927	-1.5257791975166794e-05
2239.939	-1.531153179018649e-05
2239.951	-1.533494335416028e-05
2239.963	-1.5335917129767883e-05
2239.981	-1.533411971899219e-05
2239.988	-1.5326154824205633e-05
2240.001	-1.5244149447395135e-05
2240.013	-1.4964751046534634e-05
2240.026	-1.4410981444083805e-05
2240.038	-1.367138399794314e-05
2240.05	-1.2983345857015569e-05
2240.063	-1.2578872661130287e-05
2240.075	-1.2535962243055724e-05
2240.088	-1.273345053581357e-05
2240.1	-1.293713904140899e-05
2240.112	-1.2969952684158886e-05
2240.125	-1.2822491278969203e-05
2240.137	-1.2612765988424877e-05
2240.149	-1.247617206974125e-05
2240.161	-1.2494240656750048e-05
2240.174	-1.2657194974550596e-05
2240.186	-1.2851298764705212e-05
2240.199	-1.2931140056373256e-05
2240.211	-1.285205738623779e-05
2240.223	-1.2713999051226038e-05
2240.236	-1.2657419013317495e-05
2240.248	-1.2733755378810813e-05
2240.26	-1.2881910337930893e-05
2240.273	-1.299883166724671e-05
2240.285	-1.3013040736720931e-05
2240.297	-1.2922532348439533e-05
2240.31	-1.279658330677069e-05
2240.322	-1.272323414958337e-05
2240.334	-1.2733751035576825e-05
2240.347	-1.2791505659085052e-05
2240.359	-1.2848308475068775e-05
2240.371	-1.288104777240459e-05
2240.384	-1.2882831311168483e-05
2240.396	-1.2854773548201259e-05
2240.409	-1.2809916840382996e-05
2240.421	-1.276757786245956e-05
2240.433	-1.2742041935126725e-05
2240.446	-1.2740485983953399e-05
2240.458	-1.2762335049842323e-05
2240.47	-1.2792633175137996e-05
2240.483	-1.2807417057097229e-05
2240.495	-1.2795775510358312e-05
2240.507	-1.2765804920867273e-05
2240.52	-1.272742135499036e-05
2240.532	-1.2693463247359843e-05
2240.544	-1.2697663227739076e-05
2240.557	-1.2769929212629507e-05
2240.569	-1.2881925369799065e-05
2240.581	-1.2958238184235588e-05
2240.598	-1.2956924424161449e-05
2240.606	-1.290980563920654e-05
2240.618	-1.287689174072475e-05
2240.631	-1.2885656061352206e-05
2240.643	-1.2920367733090138e-05
2240.655	-1.2949083766051357e-05
2240.668	-1.2951063123504726e-05
2240.68	-1.29354556610694e-05
2240.692	-1.2941124355012455e-05
2240.705	-1.2996156574815215e-05
2240.717	-1.3069593935313112e-05
2240.73	-1.3092050420655606e-05
2240.742	-1.3035922908343298e-05
2240.754	-1.2946763952209928e-05
2240.767	-1.2888722660104412e-05
2240.779	-1.2887698000401766e-05
2240.791	-1.292530457998508e-05
2240.803	-1.2958135362948305e-05
2240.816	-1.2946940268893002e-05
2240.828	-1.2888712593655972e-05
2240.841	-1.2819900944667015e-05
2240.853	-1.2784174781368333e-05
2240.865	-1.280055612837599e-05
2240.878	-1.285685266682431e-05
2240.89	-1.2917710517101624e-05
2240.902	-1.2939352821355632e-05
2240.915	-1.2903764775748353e-05
2240.927	-1.2847705309895404e-05
2240.939	-1.2830974174001111e-05
2240.952	-1.2868241027472174e-05
2240.964	-1.2916861075033524e-05
2240.976	-1.293413758815666e-05
2240.989	-1.2917167595679429e-05
2241.001	-1.2882551759960264e-05
2241.013	-1.284509190206843e-05
2241.026	-1.2824304701675962e-05
2241.038	-1.2830706494890758e-05
2241.05	-1.2842529925922578e-05
2241.063	-1.2833286586274887e-05
2241.075	-1.281529663344716e-05
2241.088	-1.282138593498184e-05
2241.1	-1.2849262866078946e-05
2241.112	-1.285200222348754e-05
2241.125	-1.278919964668069e-05
2241.137	-1.2679317887682142e-05
2241.149	-1.259735301001096e-05
2241.163	-1.2614328613888049e-05
2241.174	-1.2730893343300219e-05
2241.186	-1.286948842038941e-05
2241.199	-1.2936602931709428e-05
2241.211	-1.289875265523342e-05
2241.223	-1.280152388010415e-05
2241.236	-1.2722332109373022e-05
2241.248	-1.2718137969971943e-05
2241.26	-1.2805709669989681e-05
2241.273	-1.2947326971845326e-05
2241.285	-1.3050914533890178e-05
2241.297	-1.303701356287688e-05
2241.315	-1.2923878663034148e-05
2241.325	-1.2813399971793896e-05
2241.337	-1.2791156249528332e-05
2241.349	-1.2864832780515948e-05
2241.36	-1.2978731388578523e-05
2241.372	-1.3048175949834483e-05
2241.384	-1.3005106164788501e-05
2241.396	-1.2865379841331926e-05
2241.409	-1.273994333764996e-05
2241.421	-1.2735154231911745e-05
2241.433	-1.2848485388495525e-05
2241.446	-1.2984395593563234e-05
2241.458	-1.3054912815045706e-05
2241.47	-1.3045575355635213e-05
2241.483	-1.3002079554478685e-05
2241.495	-1.2981305623487553e-05
2241.507	-1.300971340453327e-05
2241.52	-1.3058812824438767e-05
2241.532	-1.3060033505250902e-05
2241.545	-1.2970610387445247e-05
2241.557	-1.2826200734047415e-05
2241.569	-1.2714456078714234e-05
2241.581	-1.270214121627663e-05
2241.599	-1.278664995880314e-05
2241.606	-1.2898655144643907e-05
2241.618	-1.2951663949357104e-05
2241.631	-1.2913179422508299e-05
2241.643	-1.2836293243440285e-05
2241.655	-1.2806561592918334e-05
2241.668	-1.2855303257213173e-05
2241.68	-1.2936582266531907e-05
2241.693	-1.2980736801218607e-05
2241.705	-1.2953971361390008e-05
2241.717	-1.2872373197378885e-05
2241.73	-1.2778517110406438e-05
2241.742	-1.2716273376741649e-05
2241.754	-1.2715991738324055e-05
2241.766	-1.2776689046050085e-05
2241.779	-1.28591796236457e-05
2241.791	-1.2913128225524708e-05
2241.804	-1.2909421145166295e-05
2241.816	-1.2851670537067761e-05
2241.828	-1.2784045466511737e-05
2241.842	-1.2777248260345509e-05
2241.854	-1.2862255258917981e-05
2241.868	-1.2981766973274086e-05
2241.878	-1.304360628678758e-05
2241.89	-1.301125442897143e-05
2241.902	-1.29169555247122e-05
2241.915	-1.2816045291409394e-05
2241.927	-1.2757305290504475e-05
2241.94	-1.2765078897539808e-05
2241.952	-1.281981372338558e-05
2241.964	-1.2874960234357647e-05
2241.977	-1.290387061408994e-05
2241.99	-1.2911393351846936e-05
2242.003	-1.2905953372066452e-05
2242.014	-1.2889191815961096e-05
2242.026	-1.286983945267179e-05
2242.038	-1.2863147970311599e-05
2242.051	-1.287468575427452e-05
2242.063	-1.2899618648276514e-05
2242.075	-1.2935110836076307e-05
2242.088	-1.2971775549069086e-05
2242.1	-1.2975353782322275e-05
2242.112	-1.2911950332492684e-05
2242.125	-1.280288468393607e-05
2242.137	-1.2725570982443526e-05
2242.149	-1.2741562055876391e-05
2242.162	-1.283247222542578e-05
2242.174	-1.2914290099334466e-05
2242.186	-1.2914519646571269e-05
2242.199	-1.2834051392334201e-05
2242.211	-1.2736926051373376e-05
2242.224	-1.2693595994479116e-05
2242.238	-1.2733455773184071e-05
2242.25	-1.2829766992368355e-05
2242.263	-1.2921871929436632e-05
2242.273	-1.29587009959696e-05
2242.285	-1.2928500971428057e-05
2242.298	-1.2860753887804153e-05
2242.31	-1.2802714201281278e-05
2242.322	-1.2780692452795829e-05
2242.335	-1.2782832650799588e-05
2242.347	-1.2787124232635914e-05
2242.359	-1.279631967957329e-05
2242.372	-1.2828504840509496e-05
2242.384	-1.2880048473078021e-05
2242.396	-1.2922726373131656e-05
2242.409	-1.2937671986495266e-05
2242.422	-1.292624869715469e-05
2242.435	-1.2891876560680453e-05
2242.447	-1.2844838298533144e-05
2242.458	-1.2818184675029234e-05
2242.47	-1.2840683375941688e-05
2242.483	-1.2897884868450775e-05
2242.495	-1.2947272866774303e-05
2242.507	-1.2959691290342968e-05
2242.52	-1.2926989186672499e-05
2242.532	-1.2855176810409766e-05
2242.545	-1.2774835432182804e-05
2242.557	-1.2735586772150451e-05
2242.569	-1.2766247310909872e-05
2242.581	-1.2848355630379125e-05
2242.599	-1.2934845925009808e-05
2242.606	-1.298477076541453e-05
2242.619	-1.2980713085659483e-05
2242.631	-1.2930249920410101e-05
2242.643	-1.2860781460245667e-05
2242.655	-1.2803114081384197e-05
2242.668	-1.2771037298226441e-05
2242.68	-1.2762803229296605e-05
2242.693	-1.277742820077157e-05
2242.705	-1.2807809859389051e-05
2242.717	-1.2824455355153485e-05
2242.73	-1.2798072166757359e-05
2242.742	-1.2733512753044957e-05
2242.754	-1.2654168316197385e-05
2242.767	-1.2574019790483046e-05
2242.779	-1.2521432341650715e-05
2242.791	-1.2556653989617648e-05
2242.804	-1.2702112099807164e-05
2242.816	-1.2868764926264622e-05
2242.828	-1.292173242234888e-05
2242.841	-1.282892876485469e-05
2242.853	-1.2690391237792311e-05
2242.866	-1.2617152316193581e-05
2242.878	-1.2635154401691699e-05
2242.89	-1.2708341858728753e-05
2242.902	-1.279810375010635e-05
2242.915	-1.2878121707219103e-05
2242.927	-1.2922714557441587e-05
2242.94	-1.2911353372954166e-05
2242.952	-1.2848359281989704e-05
2242.964	-1.2774870895914278e-05
2242.977	-1.2754914360966611e-05
2242.989	-1.2826518380207455e-05
2243.003	-1.2954000280548195e-05
2243.017	-1.3049155961932706e-05
2243.026	-1.3054195687671275e-05
2243.039	-1.2989263265566848e-05
2243.051	-1.2915876179294393e-05
2243.063	-1.2875735336680697e-05
2243.075	-1.2867452820803775e-05
2243.088	-1.2862690397627847e-05
2243.1	-1.2838952866613465e-05
2243.113	-1.2803110111021779e-05
2243.125	-1.2783856497235751e-05
2243.137	-1.2802067669763094e-05
2243.149	-1.2853794500042256e-05
2243.162	-1.29167355606506e-05
2243.174	-1.2958359442526213e-05
2243.187	-1.2944455719263666e-05
2243.199	-1.286587981625481e-05
2243.211	-1.2762292707415622e-05
2243.224	-1.2700028338633517e-05
2243.236	-1.2715081596943343e-05
2243.248	-1.2783054371902972e-05
2243.261	-1.2846759201068046e-05
2243.273	-1.2868024753465151e-05
2243.285	-1.2852149875192736e-05
2243.298	-1.2831465671383683e-05
2243.31	-1.2836769783816868e-05
2243.322	-1.2874068108128177e-05
2243.335	-1.2907980301764921e-05
2243.347	-1.2882969459126583e-05
2243.36	-1.2786853552968207e-05
2243.372	-1.2677281365147326e-05
2243.384	-1.2625870014635205e-05
2243.397	-1.2651373912857971e-05
2243.409	-1.2714588061169537e-05
2243.421	-1.2759758626179113e-05
2243.434	-1.2755845218911109e-05
2243.446	-1.2712334129900322e-05
2243.458	-1.2664437084694687e-05
2243.47	-1.2642918547113193e-05
2243.483	-1.2656373205860337e-05
2243.495	-1.2702671517996521e-05
2243.508	-1.2783204288031427e-05
2243.52	-1.2879433770883294e-05
2243.532	-1.2934709533188956e-05
2243.545	-1.2907060924960767e-05
2243.557	-1.2825763851390627e-05
2243.569	-1.2755172936042472e-05
2243.582	-1.2723144789584324e-05
2243.6	-1.2719227070415149e-05
2243.609	-1.2737805520398671e-05
2243.619	-1.2783456709048492e-05
2243.631	-1.2849429917999596e-05
2243.643	-1.2923219814843441e-05
2243.656	-1.2997392273141627e-05
2243.668	-1.3051223175750728e-05
2243.683	-1.3047260949802047e-05
2243.695	-1.2972380771102708e-05
2243.709	-1.2860588245429207e-05
2243.717	-1.2756952831113317e-05
2243.73	-1.268051869285779e-05
2243.742	-1.263249978875691e-05
2243.754	-1.261784307080216e-05
2243.767	-1.2648632575061007e-05
2243.779	-1.2730133909011316e-05
2243.791	-1.2837182314779016e-05
2243.804	-1.2911461348180908e-05
2243.816	-1.2901941776928246e-05
2243.828	-1.2811838755455284e-05
2243.841	-1.2699314847303392e-05
2243.853	-1.2627774913647837e-05
2243.866	-1.2619305012916414e-05
2243.878	-1.2656682583226314e-05
2243.89	-1.2707262425493966e-05
2243.903	-1.2731024366828644e-05
2243.915	-1.2694816063361517e-05
2243.927	-1.2608622225224763e-05
2243.94	-1.2530987143230016e-05
2243.952	-1.2512179499112268e-05
2243.964	-1.254693473898043e-05
2243.977	-1.2600679179647267e-05
2243.989	-1.2654984427689503e-05
2244.001	-1.2704210514739525e-05
2244.014	-1.2737679982572965e-05
2244.026	-1.2754706395237823e-05
2244.041	-1.2771505117517055e-05
2244.054	-1.2788605909559458e-05
2244.063	-1.2776835517480202e-05
2244.075	-1.2714849141678346e-05
2244.088	-1.2622729115887398e-05
2244.1	-1.2548043637863667e-05
2244.112	-1.2528028274872616e-05
2244.125	-1.2564350150597102e-05
2244.137	-1.2623287671470071e-05
2244.15	-1.2664367729101065e-05
2244.162	-1.2678305689083085e-05
2244.174	-1.2688846355397793e-05
2244.187	-1.2713252714522562e-05
2244.199	-1.2737312876141968e-05
2244.211	-1.273742853749804e-05
2244.224	-1.2710416958420021e-05
2244.236	-1.2667240201612279e-05
2244.248	-1.2611798236601211e-05
2244.261	-1.2543487511782074e-05
2244.273	-1.247161283768426e-05
2244.285	-1.241725526650278e-05
2244.298	-1.2407744207091099e-05
2244.311	-1.2465251652890917e-05
2244.325	-1.2586145035056221e-05
2244.337	-1.2733603645150475e-05
2244.35	-1.285807738377636e-05
2244.363	-1.2922945245748125e-05
2244.372	-1.2918479988240893e-05
2244.384	-1.2868089296560397e-05
2244.396	-1.2816906559061932e-05
2244.409	-1.2792482884003517e-05
2244.421	-1.2774715558087768e-05
2244.434	-1.2721884662235051e-05
2244.446	-1.2622107162635372e-05
2244.458	-1.2505227437855145e-05
2244.471	-1.2419468547809386e-05
2244.483	-1.2410385706414727e-05
2244.495	-1.2498282076382928e-05
2244.508	-1.2647931434645473e-05
2244.52	-1.2771653154735382e-05
2244.533	-1.2793142392321839e-05
2244.545	-1.27150181409615e-05
2244.557	-1.2610581278324175e-05
2244.569	-1.2549224346920057e-05
2244.582	-1.2543546430418513e-05
2244.599	-1.2565200493022808e-05
2244.606	-1.2585463100491678e-05
2244.619	-1.259065562614813e-05
2244.631	-1.2577142746396417e-05
2244.643	-1.2547860336611872e-05
2244.656	-1.2514898151072936e-05
2244.668	-1.2499684568202669e-05
2244.681	-1.2523342832856391e-05
2244.693	-1.2588504092520339e-05
2244.705	-1.266654979931715e-05
2244.718	-1.2711199675734969e-05
2244.73	-1.2696877882072197e-05
2244.742	-1.2646090712563599e-05
2244.755	-1.2612237100715533e-05
2244.767	-1.2630654340863285e-05
2244.779	-1.269078189330804e-05
2244.792	-1.275625063680891e-05
2244.804	-1.2799475815758156e-05
2244.817	-1.2813813906868864e-05
2244.829	-1.2807766012786821e-05
2244.841	-1.2792789848473182e-05
2244.853	-1.2766429227187607e-05
2244.866	-1.2710831598487965e-05
2244.878	-1.2620139858081189e-05
2244.89	-1.252013754822112e-05
2244.903	-1.2446042971507624e-05
2244.915	-1.2411445952424572e-05
2244.928	-1.2410306130816692e-05
2244.94	-1.2433115131273406e-05
2244.954	-1.2470481641576925e-05
2244.967	-1.2516432094570685e-05
2244.979	-1.2570299951835598e-05
2245.044	-1.2621175838675673e-05
2245.05	-1.2643184515668518e-05
2245.063	-1.2626844050758703e-05
2245.075	-1.2602002328105316e-05
2245.087	-1.2608324892839833e-05
2245.1	-1.264579643036666e-05
2245.112	-1.266945198906707e-05
2245.124	-1.2637888317098776e-05
2245.14	-1.255941464588416e-05
2245.152	-1.249218247051979e-05
2245.165	-1.2507509632319602e-05
2245.175	-1.2637191480540357e-05
2245.187	-1.2830814242550476e-05
2245.199	-1.2969987697820881e-05
2245.212	-1.2952302895027596e-05
2245.224	-1.2776820250159955e-05
2245.236	-1.2546710131831138e-05
2245.249	-1.2390995831440306e-05
2245.261	-1.2381256023485382e-05
2245.273	-1.2494468569630234e-05
2245.286	-1.2632710006472496e-05
2245.298	-1.2696668339706425e-05
2245.31	-1.2661574016701548e-05
2245.323	-1.2579499611768451e-05
2245.335	-1.2514363763371088e-05
2245.347	-1.2495268603571705e-05
2245.36	-1.2523019754576335e-05
2245.372	-1.2581688984605137e-05
2245.384	-1.2635912231044943e-05
2245.396	-1.2649309754132832e-05
2245.409	-1.2617040543093007e-05
2245.421	-1.2565541055644368e-05
2245.433	-1.2526505226288362e-05
2245.446	-1.2524944397883916e-05
2245.458	-1.2570700177075764e-05
2245.471	-1.2639534393711952e-05
2245.483	-1.2688778697288895e-05
2245.495	-1.271012149046984e-05
2245.507	-1.2733836725302614e-05
2245.52	-1.2770778607294132e-05
2245.533	-1.2791703204583119e-05
2245.545	-1.2774382733490944e-05
2245.557	-1.2734955490528919e-05
2245.569	-1.2702072058252965e-05
2245.582	-1.2688796682280863e-05
2245.597	-1.2700168633932756e-05
2245.607	-1.273839842651121e-05
2245.619	-1.2784713928909461e-05
2245.631	-1.280521659787464e-05
2245.644	-1.2791775563736364e-05
2245.656	-1.2768133615282955e-05
2245.668	-1.2744160810551043e-05
2245.68	-1.2701340612280997e-05
2245.693	-1.2634075672817118e-05
2245.705	-1.2566041349090111e-05
2245.718	-1.2520934631003095e-05
2245.73	-1.2515444472286218e-05
2245.742	-1.2572164896140605e-05
2245.755	-1.2691581500623357e-05
2245.767	-1.2817919234854986e-05
2245.779	-1.2873386506135697e-05
2245.792	-1.2823013361552281e-05
2245.804	-1.26869726293972e-05
2245.816	-1.2510670005677885e-05
2245.829	-1.2356542610822618e-05
2245.841	-1.2307341318998207e-05
2245.853	-1.2417711605241912e-05
2245.866	-1.2648366119906725e-05
2245.878	-1.2886313985452105e-05
2245.89	-1.3035137839144568e-05
2245.903	-1.306642450288429e-05
2245.915	-1.300900048691668e-05
2245.927	-1.2923301380022331e-05
2245.94	-1.286963257233538e-05
2245.952	-1.2867015944607626e-05
2245.965	-1.2880453850878129e-05
2245.977	-1.2862402511483523e-05
2245.989	-1.280531447092561e-05
2246.002	-1.2746377522322715e-05
2246.014	-1.2726239610942498e-05
2246.026	-1.2749293719866496e-05
2246.039	-1.2782749061337572e-05
2246.051	-1.2790691620635487e-05
2246.063	-1.2767530331747602e-05
2246.076	-1.2744865529293726e-05
2246.088	-1.2766529160303818e-05
2246.1	-1.2840832918676798e-05
2246.113	-1.2913950442503514e-05
2246.125	-1.2909423442800746e-05
2246.137	-1.2804327347364469e-05
2246.15	-1.2663758324784883e-05
2246.162	-1.259777882029276e-05
2246.174	-1.2672779483715713e-05
2246.187	-1.284773034536275e-05
2246.199	-1.3000691447120657e-05
2246.211	-1.3031502346843726e-05
2246.224	-1.2933458633785605e-05
2246.237	-1.2769842036729418e-05
2246.249	-1.2614649157697999e-05
2246.261	-1.252159308113285e-05
2246.273	-1.2512506086682623e-05
2246.286	-1.2571499890169285e-05
2246.298	-1.2657215239027545e-05
2246.311	-1.2729713312933592e-05
2246.323	-1.2765581688943307e-05
2246.335	-1.2754768033141868e-05
2246.349	-1.270156046083516e-05
2246.36	-1.2631846256172212e-05
2246.372	-1.2582709343163657e-05
2246.385	-1.2576749167995163e-05
2246.397	-1.2613629416137943e-05
2246.409	-1.2685046296960124e-05
2246.421	-1.2778204260901872e-05
2246.434	-1.2863538222763101e-05
2246.446	-1.291196146155295e-05
2246.461	-1.2930663421011042e-05
2246.472	-1.2947501481199965e-05
2246.486	-1.2958370581163433e-05
2246.495	-1.2926435007385515e-05
2246.508	-1.284081680933203e-05
2246.52	-1.2751364453472371e-05
2246.533	-1.2732184050666192e-05
2246.545	-1.281407364662818e-05
2246.557	-1.2952014206854178e-05
2246.57	-1.3054841403380056e-05
2246.582	-1.305659906161259e-05
2246.597	-1.2972907290787112e-05
2246.607	-1.2884640866349596e-05
2246.619	-1.2860688173949021e-05
2246.631	-1.2900055994838137e-05
2246.643	-1.294865868133775e-05
2246.656	-1.2961942182864834e-05
2246.668	-1.2937660661737633e-05
2246.681	-1.2893145354117411e-05
2246.693	-1.2839884714445964e-05
2246.705	-1.2787985201807374e-05
2246.718	-1.274827009148653e-05
2246.73	-1.272129219943708e-05
2246.742	-1.2703208434359308e-05
2246.755	-1.270210728751084e-05
2246.767	-1.2732391590333049e-05
2246.779	-1.2795300989801802e-05
2246.792	-1.287214441643862e-05
2246.804	-1.2933612782767789e-05
2246.817	-1.2959201910013857e-05
2246.829	-1.2953777125308712e-05
2246.841	-1.293795065619654e-05
2246.854	-1.2917799516022703e-05
2246.866	-1.2880412393673952e-05
2246.878	-1.2827205002248264e-05
2246.891	-1.2786421700528547e-05
2246.903	-1.2776865534678435e-05
2246.915	-1.2782110576924162e-05
2246.928	-1.2777489704116088e-05
2246.942	-1.2762962650738058e-05
2246.955	-1.274906906933908e-05
2246.967	-1.2729920842325765e-05
2246.979	-1.2702965664162542e-05
2246.989	-1.2699706743889872e-05
2247.002	-1.2754068150754324e-05
2247.014	-1.284895423588964e-05
2247.026	-1.2929619231271207e-05
2247.039	-1.2956415814836616e-05
2247.051	-1.2919227694409821e-05
2247.064	-1.282837174920995e-05
2247.076	-1.2725891098878588e-05
2247.088	-1.2683339700844023e-05
2247.101	-1.2745711565334328e-05
2247.113	-1.2876540347615563e-05
2247.125	-1.2982069302140441e-05
2247.138	-1.2990138851756494e-05
2247.15	-1.289676888664607e-05
2247.162	-1.2753244886526445e-05
2247.175	-1.2631745989205194e-05
2247.187	-1.2593575888818393e-05
2247.199	-1.2659214376391161e-05
2247.212	-1.2795686572862352e-05
2247.224	-1.2938010767303858e-05
2247.236	-1.3031723442905941e-05
2247.248	-1.3064025453753809e-05
2247.261	-1.305412621414513e-05
2247.273	-1.3011469584235567e-05
2247.286	-1.2916989472425784e-05
2247.298	-1.2764318532198246e-05
2247.31	-1.2614001867100985e-05
2247.325	-1.256863053924592e-05
